root,run,run_id,step,task,label,code_sha256,ast_key,scope,model,predicted_validity,prior_validity,short_code_score
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,7,spaceship-titanic,0,2eb6e63dd7e134af424c7e0f7f7a7854c7cef5ca0e557d615840a8559437a266,ast:8b64582bbbb92e26a99ad8b9d309265752af5f59d99d6d5e8aedcd6762a1b1cb,other_tasks_only,tfidf_lr,0.33222582663642636,0.34563711926220525,-9.562264046489428
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,8,spaceship-titanic,0,eee43160738f4f9445d91476cb19ba96fa506b94c0eee406fc10a2c6a1d2d078,ast:b020ddf3487c321e14405f376a607176112e75f9f8f29abfe4057476609177c6,other_tasks_only,tfidf_lr,0.3319818033778532,0.34563711926220525,-9.561067663645012
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,tfidf_lr,0.4197358847503181,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,2,leaf-classification,0,78838e587622dd63996f7115195834b44d3802c6442ffb71d5852b5b0ed4c110,ast:577140ed25db5b44e314406956754b3517cd1d517ee8a22d6f7059a8cb686fc8,other_tasks_only,tfidf_lr,0.48780831001314484,0.34563711926220525,-7.968319500012717
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,3,leaf-classification,0,c2c79786a290225b8dcbb48536f25c238431e7870be1c18af413994ad558a6a6,ast:d405637c94baa4ef16533729bed2eab4e47cd18e6af8752978ec31b6b519c106,other_tasks_only,tfidf_lr,0.45813474146064775,0.34563711926220525,-8.063062911326792
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,4,leaf-classification,0,4e6d70c68e203e6dc0555f3daa483f490130995ffebff210375fad94bc2474b0,ast:00bde00b747cc051349cb3c75f75510196f44e821797e2fca1fb01467e691470,other_tasks_only,tfidf_lr,0.28399187438230616,0.34563711926220525,-8.498418036089904
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,5,leaf-classification,0,51dd0156abb088558c61dc8e521585db55b1379b12413d0e09c8e8e351424d46,ast:2b81abdf1a6e66ad4bdaa45997348f0855f37ce00fc4a8d1b9b0270a57b9b42e,other_tasks_only,tfidf_lr,0.27866394986798737,0.34563711926220525,-8.536211197252
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/01-leaf-classification-s30-critic_topk_random,01-leaf-classification-s30-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,tfidf_lr,0.4197358847503181,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,tfidf_lr,0.4032216561709991,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,2,spaceship-titanic,0,ca41e5fa98acc3c0675e9b1638315886db1e4c880203858955eedb466538c3cc,ast:9e5da0539d0115fa6de015fdc424b8684390eceba5747461eed802e47389d6f4,other_tasks_only,tfidf_lr,0.4631168741388552,0.34563711926220525,-8.942983665985647
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,3,spaceship-titanic,1,cd5de51c33cdd3277b0b467c0dde78b3db45b49369873a6cdd1515e165570f8b,ast:b9899164ca8502ec34e9f781986a818fc7ca1759d9e4b4e24026e3b1f26653ef,other_tasks_only,tfidf_lr,0.46055530833860586,0.34563711926220525,-9.000976444070345
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,4,spaceship-titanic,0,659546ca448d936c5fa14739451138ac23ca458f7ceaa5cc84aba443af502480,ast:22b76fe1341fa71f25f9248c3e81314ac60690668dc2bedd2a341c112d6cb412,other_tasks_only,tfidf_lr,0.40642013702489177,0.34563711926220525,-8.785845337961213
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,5,spaceship-titanic,1,284818d6c3c314f165a20914d0e1f5f2ad65415484c5a4c105f08e3d167cbe4f,ast:0d33bd7f9f43fbeecb3f4a2b16b037188bfad212d4f4c9fadce543e18d992c87,other_tasks_only,tfidf_lr,0.39115912268245845,0.34563711926220525,-8.889859587773016
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,6,spaceship-titanic,1,4c1ff9f360b29d011c0159efb22265c6ef3a77cfc6515676a537af1f68ebe0c1,ast:0367da30458b2140b233ec2803d40c0daeb32ba7944fb5b2bd8119d01254b445,other_tasks_only,tfidf_lr,0.42425722363260454,0.34563711926220525,-9.259416209622776
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,7,spaceship-titanic,1,479af0116489a4affdba7db68d7ad50c4e7eb13e4e2a1b1497a7bc134c6b049c,ast:9211f4f5901e0cc257ac5d516afa4470a552e1b5134f6b4dfd17b1955c440964,other_tasks_only,tfidf_lr,0.4151132162413334,0.34563711926220525,-9.243097936214355
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,tfidf_lr,0.4197358847503181,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,2,leaf-classification,0,e1bc2e71a2282f373114183eb9cc2ad52ea44d0f1d905641c4c8022edabc351d,ast:15d3d3becee32624d880d8eefcde6937bf1ff778cc61032d72bccd3c4f76e34a,other_tasks_only,tfidf_lr,0.4994001243366625,0.34563711926220525,-8.02059914989697
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,3,leaf-classification,1,91940237e915a51d6174c5d88e0becc7b8a8f93f6d079693f3af29bec0d0cbfb,ast:6c710ea42c28915961f5bf2dfdf1a83980b7072b25e45c9d2810d81dd745e7b3,other_tasks_only,tfidf_lr,0.4652455965257811,0.34563711926220525,-8.136518252115291
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,4,leaf-classification,0,82d77e9473c8d48b1c36c5b2cbe6adbc5950b61da017be3886ce386665f8a8e0,ast:00c6e52d96bc323ddc6da3808ca8aac83f95b6507336cbebb4222d9ff66efed5,other_tasks_only,tfidf_lr,0.2838006904479225,0.34563711926220525,-8.82246957226897
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,5,leaf-classification,0,c39cd2fb4e1211cda44b9e46289272a5e8597646afed98462189973eae1b5e4b,ast:7fc2b71187bde79c38f482093f233ff6246740ef4557c7daa0d353eeeaae96be,other_tasks_only,tfidf_lr,0.2986213336616519,0.34563711926220525,-8.849944227235596
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,tfidf_lr,0.4197358847503181,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,2,leaf-classification,0,15310019b0bacc0beb658f6f03e1903519be50e5425bd9f7f73d0f5143baab8b,ast:d12ed2724bd0b14e797c27211d89d324c6759f84539b00c9881471d46ecd3016,other_tasks_only,tfidf_lr,0.2972343463740012,0.34563711926220525,-8.876125585396185
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,3,leaf-classification,0,179dabbbc1c468b699fc46d7a36700697c4f0f8615a90176b24acb797e436b17,ast:17d0bd8f808827e66648d2863091ca797a29aa616e83c518630fe87e46faf30f,other_tasks_only,tfidf_lr,0.2970880894944413,0.34563711926220525,-8.87514731685335
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,4,leaf-classification,0,2eeb31bb2ee9d1fb82775b762a9940064d933614c26aec0dacbf2f59818145ca,ast:128ba5f28c29824c243d29565fdca247eefe75461571002ac6223996f5b7ef06,other_tasks_only,tfidf_lr,0.3213936597239481,0.34563711926220525,-8.843037724962368
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,5,leaf-classification,0,20d1fd36082d11d90140278f031163ce553adb82e1b645bbdb8a4c5654541056,ast:b1d14fb22ef9fb68266e35ac551a056c851c67dd59f0c84385850568ef67f0bb,other_tasks_only,tfidf_lr,0.32346797878778966,0.34563711926220525,-8.85666093701725
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,tfidf_lr,0.4032216561709991,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,2,spaceship-titanic,0,a6ae93effe965a13cdd669b6ae1f7553c6cbe2ec86ae7d91bc82e4df9c56b230,ast:87ab31d271562600e1f4c9a643abd38667fdcca48dbdb1b216a34f11e4affea6,other_tasks_only,tfidf_lr,0.4127096489694219,0.34563711926220525,-8.648221453822641
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,3,spaceship-titanic,0,f5acd4776f561bf97b2ad594e946d96563a0838dcae8f0ec59c9d4add2a04da5,ast:4b3febbb460fcc89ac6fb088427e4319d6ab1f1549c8d2c9c97029bfdbf31cf9,other_tasks_only,tfidf_lr,0.41233378057724607,0.34563711926220525,-8.738735461363474
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,4,spaceship-titanic,0,0c4f6994d399bec247acd63c33b76105b5cfc1c6169f474c5936d2b5542c912a,ast:b6a44a54c50b165f51220190ead136bfd8d60aaf9ae45c7db2c18ddaa3faf707,other_tasks_only,tfidf_lr,0.4437408619722675,0.34563711926220525,-8.641179171197228
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,5,spaceship-titanic,0,00117e624d97f35a7cfe14a58833d30fbcae1cd5cb453df9eba358797ea67000,ast:96e50e16bb3c3c4e6dff1069e50e96e22ace5945fbc8d02b93c19e2d51adf5be,other_tasks_only,tfidf_lr,0.4426712411191787,0.34563711926220525,-8.809116258125274
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,6,spaceship-titanic,0,9d362f99914debc0c7d8a237c08b2fd90a314c7fd930335f9486ddb54b6866ce,ast:13241aaac00db25bf59506e6dff1325df70496ccaaed40455741b8fef28d3035,other_tasks_only,tfidf_lr,0.3397683219968237,0.34563711926220525,-8.958668737047434
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,7,spaceship-titanic,0,1f6bfd3b548ab02207049f5b91ae3c4362bc694ad458d3f8bfe33848425058f8,ast:45071ae4e5f85944a5465292e9191f811d6855df36d8aea4519679e5cd6fe6e5,other_tasks_only,tfidf_lr,0.3375776252440222,0.34563711926220525,-9.033125752550372
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,8,spaceship-titanic,0,08f44a80c35f65ced1f9181ad5757f7ca1c1981f8bfa168ddfd80a317253c3bb,ast:67349a46a3bb0d9c2d572f9a3fd6b93f8638e3fcaf0ae0b54bc26bba6b86d97a,other_tasks_only,tfidf_lr,0.3900240227852408,0.34563711926220525,-8.90150275745161
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,9,spaceship-titanic,1,aeb29bf410bc8563252c2624850fb81c31613d61d424397a293ee025baef5b5f,ast:1b98b358636fbd36711e0c2d52fae81a9fb07746256c7a994ec12dc593866237,other_tasks_only,tfidf_lr,0.3841728841477519,0.34563711926220525,-8.949365142352965
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,10,spaceship-titanic,0,d59198f597df37ecb1449a97473c4a1f216dc93f135c55f042766cd563950691,ast:3533a83dd12dd08d4598c6965caaa430b0fca4a6888d75216045abd016319b1a,other_tasks_only,tfidf_lr,0.37881315320863296,0.34563711926220525,-9.283869605264298
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,11,spaceship-titanic,0,90ee1b5b3a09bc859e3fb04c00647575aeb1b02e302bc2bb38e8db267ae6f8ca,ast:7f50f5db2e455bdc215a9c1ca4fc024d4f7a7456ae2406f534d11ce30d9ec1e5,other_tasks_only,tfidf_lr,0.3854817929161078,0.34563711926220525,-9.365376374075716
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,12,spaceship-titanic,0,296702d9a34f281d5ea4c978d1fd574637156099d74fcfbb5765107940fbef7d,ast:9c919af97446145f49c66888400398376a97428015eac943009fbb6f585e0188,other_tasks_only,tfidf_lr,0.377860663708299,0.34563711926220525,-9.21512888870798
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,13,spaceship-titanic,1,c04a6f206e7a6e0c24b6c2e85ac3c0a1efbc4cc119f4c7b2c7ccf8e157564127,ast:c338ee85a88656679922696ba3f48a91c28bdeb55486996bfc285b6e0d060dc8,other_tasks_only,tfidf_lr,0.37749397363077164,0.34563711926220525,-9.228180290104513
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,tfidf_lr,0.4032216561709991,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,2,spaceship-titanic,0,fac90f3b2ca045bb522e6d8322ca9b24693d153d494bc95bedd738594fd38c0a,ast:ed598fb64883e8503cc9651adc8740d18bc96015ec83a3fda7bc3ee1be922c76,other_tasks_only,tfidf_lr,0.41671126676184267,0.34563711926220525,-8.787830829258759
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,3,spaceship-titanic,0,f5ed5e769c3da10db018f7096cc1006a77656c88716a048f5df248bf0bd7e812,ast:da03078dedce3c850f760bd036ee4da57f593fc02646709cd349ebe81dd117f7,other_tasks_only,tfidf_lr,0.41990658083999516,0.34563711926220525,-8.82834762005316
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,4,spaceship-titanic,0,56b77443e9cbdcab54788a23823e32de692273d4d96e777b3320fa39af15b88d,ast:957ecf0cfc9fb1ef3f9d40b19cd83c915f5c883e49fc97bc8ce8a30e68d356a6,other_tasks_only,tfidf_lr,0.32208155311771525,0.34563711926220525,-8.87626525995469
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,5,spaceship-titanic,0,4be1b961c1c24cba61cb8af238f65750af69311a7a4801f25d5f6730a40ec3c4,ast:957ecf0cfc9fb1ef3f9d40b19cd83c915f5c883e49fc97bc8ce8a30e68d356a6,other_tasks_only,tfidf_lr,0.32096767639453233,0.34563711926220525,-8.887790764195326
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,6,spaceship-titanic,0,5b7a0b58ec15cec6d1edf6c0d9750ab24c0fca01e2ff6f1f3064229ae08b64a8,ast:5b6843891e291980778c3477bff2c6d56268aa3b2c44f9967ab33af1b5b16bc7,other_tasks_only,tfidf_lr,0.4174544052219554,0.34563711926220525,-8.952346543226227
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,7,spaceship-titanic,0,9e8e64d8c8c1afb59d79967c425c1aa2d52ae3b7f12ff45257c7755e9b15f0bf,ast:14bc2a45e725fa7e00a414c15788fe6fa8c9fb6ab880927b48b521be7ee186a4,other_tasks_only,tfidf_lr,0.4113356773090557,0.34563711926220525,-8.97537724385663
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,8,spaceship-titanic,0,abf331f37294250cf27dbacd576b298d4656d88a44f56f81cd571af41e1bb75a,ast:3926f21bc19ea4132346ba44697966cf6d7b14cf9769ecb02921ff2aebd670cc,other_tasks_only,tfidf_lr,0.3562520682597934,0.34563711926220525,-9.280705634636746
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,9,spaceship-titanic,0,18332efcd51b23386c80b5b5caa36e950588ee0d39115015dcbf3ea1548cda2a,ast:938624384ab052b5f8adfa299d33d5db6d4452a9f42af03d1786519d636939c2,other_tasks_only,tfidf_lr,0.3575112416760159,0.34563711926220525,-9.282754052485227
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/00-leaf-classification-s32-uniform_random,00-leaf-classification-s32-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,tfidf_lr,0.4197358847503181,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/01-leaf-classification-s32-critic_topk_random,01-leaf-classification-s32-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,tfidf_lr,0.4197358847503181,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,tfidf_lr,0.4032216561709991,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,2,spaceship-titanic,0,070e57b5cd22aa396a0600bd3f13b3d62d3dd51c6bae91876b2209961196cfec,ast:5f552972bc2d5aa4dba03801b58c2597cc014fa87213ba96b47cadd924644cc2,other_tasks_only,tfidf_lr,0.3236018947273617,0.34563711926220525,-8.768107539675803
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,3,spaceship-titanic,0,fee7fe95e78149669df0739e182e4fad248c4689fb3d5036913c72b9d5a37b91,ast:7f7b3dff07f8b2c9e9eba4b529b61224c0baefb41a38f61d26ebd1644f37b939,other_tasks_only,tfidf_lr,0.32073140713352916,0.34563711926220525,-8.788898309344878
