row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
2090,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__ba30c73b2a5c460294d0c66709cebb0f,mlsp-2013-birds__98d6f268a7744b09ba3e50dac8ec1d78,mlsp-2013-birds__ac168a25fa9c4542b904eb8b404a691f,0.00753,2,-0.2592570843009071,-0.20104254337917216,-0.05821454092173495,0.0,-0.3771378162723864,-0.3096662808044281,-0.06747153546795831,0.0,0.6246806069131845,1.0543086605345984,-0.4296280536214139,0.0,0.7861116623268635,1.273216515706011,-0.48710485337914744,0.0
2091,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__636efb5e52644219b9132674d6155612,mlsp-2013-birds__115073ecb8724fabbc4ab0288d2cdcaf,0.02737,2,-0.3452187182005511,0.36237528565292065,-0.7075940038534718,0.0,-0.5180337701250625,0.5056208366113469,-1.0236546067364094,0.0,0.7003423360287205,1.1533688787528327,-0.45302654272411214,0.0,1.1416196922425619,1.530935222461994,-0.3893155302194322,0.0
2092,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__a94a85e6739642889998b204fec3ce52,mlsp-2013-birds__115073ecb8724fabbc4ab0288d2cdcaf,0.01735,2,-0.09068665110930253,0.36237528565292065,-0.45306193676222317,0.0,-0.15630458328470567,0.5056208366113469,-0.6619254198960526,0.0,0.8922899355474557,1.1533688787528327,-0.26107894320537695,0.0,0.8502672273349327,1.530935222461994,-0.6806679951270614,0.0
2093,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__f157957df27740ec9a31945fe0b49efc,mlsp-2013-birds__115073ecb8724fabbc4ab0288d2cdcaf,0.03319,2,-0.22147427295110883,0.36237528565292065,-0.5838495586040295,0.0,-0.3517940320934866,0.5056208366113469,-0.8574148687048335,0.0,0.10970899391006987,1.1533688787528327,-1.0436598848427627,0.0,0.8125630879386073,1.530935222461994,-0.7183721345233868,0.0
2094,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__636efb5e52644219b9132674d6155612,mlsp-2013-birds__a94a85e6739642889998b204fec3ce52,0.01002,2,-0.3452187182005511,-0.09068665110930253,-0.2545320670912486,0.0,-0.5180337701250625,-0.15630458328470567,-0.3617291868403568,0.0,0.7003423360287205,0.8922899355474557,-0.1919475995187352,0.0,1.1416196922425619,0.8502672273349327,0.2913524649076292,1.0
2095,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__f157957df27740ec9a31945fe0b49efc,mlsp-2013-birds__636efb5e52644219b9132674d6155612,0.00582,2,-0.22147427295110883,-0.3452187182005511,0.12374444524944228,1.0,-0.3517940320934866,-0.5180337701250625,0.16623973803157588,1.0,0.10970899391006987,0.7003423360287205,-0.5906333421186507,0.0,0.8125630879386073,1.1416196922425619,-0.32905660430395456,0.0
2096,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__f157957df27740ec9a31945fe0b49efc,mlsp-2013-birds__a94a85e6739642889998b204fec3ce52,0.01584,2,-0.22147427295110883,-0.09068665110930253,-0.1307876218418063,0.0,-0.3517940320934866,-0.15630458328470567,-0.1954894488087809,0.0,0.10970899391006987,0.8922899355474557,-0.7825809416373859,0.0,0.8125630879386073,0.8502672273349327,-0.03770413939632533,0.0
2097,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__96b707753bcf421d91537f98465e6cea,mlsp-2013-birds__b956e0d7cf35411e8e823703226a4de5,mlsp-2013-birds__3b3d33a072fe4e66b1e287e794942400,0.1315,4,0.11227607524074386,-0.06324232156681861,0.17551839680756248,1.0,0.06456740586494622,-0.24739937626602662,0.31196678213097284,1.0,0.3077416444778829,0.077767922575219,0.22997372190266388,1.0,0.23474210162311065,-0.011104658084060472,0.24584675970717113,1.0
2098,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__96b707753bcf421d91537f98465e6cea,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__3b3d33a072fe4e66b1e287e794942400,0.12484,4,0.1935815398414608,-0.06324232156681861,0.2568238614082794,1.0,0.257669879537255,-0.24739937626602662,0.5050692558032817,1.0,0.7096079703284898,0.077767922575219,0.6318400477532707,1.0,0.785652477416929,-0.011104658084060472,0.7967571355009895,1.0
2099,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__96b707753bcf421d91537f98465e6cea,mlsp-2013-birds__b956e0d7cf35411e8e823703226a4de5,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,0.00666,4,0.11227607524074386,0.1935815398414608,-0.08130546460071693,0.0,0.06456740586494622,0.257669879537255,-0.1931024736723088,0.0,0.3077416444778829,0.7096079703284898,-0.4018663258506069,0.0,0.23474210162311065,0.785652477416929,-0.5509103757938183,0.0
2100,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,0.0392,4,0.06553308011934701,0.19253520159998547,-0.12700212148063844,0.0,0.14072284021851889,0.34529646213729814,-0.20457362191877926,0.0,1.2754141230064857,1.4569954427744132,-0.18158131976792746,0.0,1.4768200142656052,1.6820146332674468,-0.20519461900184166,0.0
2101,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,0.03214,4,-0.0217904824725909,0.19253520159998547,-0.21432568407257638,0.0,0.041076004313726565,0.34529646213729814,-0.3042204578235716,0.0,0.9161507310110517,1.4569954427744132,-0.5408447117633615,0.0,1.0411152470749379,1.6820146332674468,-0.640899386192509,0.0
2102,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.01123,4,0.19253520159998547,0.04997167457725818,0.1425635270227273,1.0,0.34529646213729814,0.11247021858492276,0.23282624355237538,1.0,1.4569954427744132,1.0252911786332284,0.4317042641411848,1.0,1.6820146332674468,1.5060171921983896,0.17599744106905724,1.0
2103,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,0.0179,4,-0.275803755711681,0.19253520159998547,-0.4683389573116664,0.0,-0.41673351278511545,0.34529646213729814,-0.7620299749224135,0.0,0.30455852175991127,1.4569954427744132,-1.1524369210145018,0.0,0.5047484938299532,1.6820146332674468,-1.1772661394374935,0.0
2104,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,0.00706,4,0.06553308011934701,-0.0217904824725909,0.08732356259193791,1.0,0.14072284021851889,0.041076004313726565,0.09964683590479231,1.0,1.2754141230064857,0.9161507310110517,0.359263391995434,1.0,1.4768200142656052,1.0411152470749379,0.4357047671906673,1.0
2105,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.05043,4,0.06553308011934701,0.04997167457725818,0.015561405542088833,1.0,0.14072284021851889,0.11247021858492276,0.028252621633596126,1.0,1.2754141230064857,1.0252911786332284,0.2501229443732573,1.0,1.4768200142656052,1.5060171921983896,-0.029197177932784424,0.0
2106,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,0.0213,4,0.06553308011934701,-0.275803755711681,0.341336835831028,1.0,0.14072284021851889,-0.41673351278511545,0.5574563530036343,1.0,1.2754141230064857,0.30455852175991127,0.9708556012465744,1.0,1.4768200142656052,0.5047484938299532,0.9720715204356519,1.0
2107,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.04337,4,-0.0217904824725909,0.04997167457725818,-0.07176215704984908,0.0,0.041076004313726565,0.11247021858492276,-0.07139421427119619,0.0,0.9161507310110517,1.0252911786332284,-0.10914044762217667,0.0,1.0411152470749379,1.5060171921983896,-0.46490194512345173,0.0
2108,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,0.01424,4,-0.0217904824725909,-0.275803755711681,0.25401327323909006,1.0,0.041076004313726565,-0.41673351278511545,0.457809517098842,1.0,0.9161507310110517,0.30455852175991127,0.6115922092511404,1.0,1.0411152470749379,0.5047484938299532,0.5363667532449846,1.0
2109,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.02913,4,-0.275803755711681,0.04997167457725818,-0.3257754302889392,0.0,-0.41673351278511545,0.11247021858492276,-0.5292037313700382,0.0,0.30455852175991127,1.0252911786332284,-0.7207326568733171,0.0,0.5047484938299532,1.5060171921983896,-1.0012686983684365,0.0
2110,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__7c10160af05342ccaa00420cbf9c4720,mlsp-2013-birds__fe12189c776f474aa99803829866ced8,0.00132,4,0.2737349644376855,0.12623647437183302,0.1474984900658525,1.0,0.4583237238701986,0.25333576593660456,0.20498795793359403,1.0,1.5120294561290646,1.4380716659091788,0.0739577902198858,1.0,1.4009912241147762,1.50198892573009,-0.10099770161531385,0.0
2111,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__38cca86ca55c4d4ca961bb504535dd0b,mlsp-2013-birds__3b3d737798604a338ba8234112517221,0.05899,4,0.21488192267686193,0.14204475926421686,0.07283716341264507,1.0,0.36424588556538917,0.29502298968547525,0.06922289587991393,1.0,1.3215096704667457,1.0033183718397973,0.3181912986269484,1.0,1.4301147816431499,1.3621493395319753,0.06796544211117461,1.0
2112,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__b956e0d7cf35411e8e823703226a4de5,mlsp-2013-birds__268d68f13d1e43a1b21b017fd8b94fcc,mlsp-2013-birds__444fd2c3bcfa4a34a5588eb83c8653ff,0.11574,4,0.4546319017208571,0.07944189910810721,0.3751900026127499,1.0,0.698680490054275,0.12394234604399763,0.5747381440102773,1.0,1.4451963320452916,1.0673750096138288,0.3778213224314628,1.0,1.0676341549533133,0.9005746120216871,0.16705954293162617,1.0
2113,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__339bb44cdd3346f9987a176d518224a4,mlsp-2013-birds__6227efbfc10e40a4a1f49aee4a7b1420,mlsp-2013-birds__fea04dfdc1fb43bd96efe05ece3e946c,0.03282,4,0.4217984854022718,0.5851338556540968,-0.16333537025182499,0.0,0.5555277780320418,0.7427783864185739,-0.18725060838653207,0.0,1.106525491156311,1.195725403776913,-0.089199912620602,0.0,1.4366751872641002,0.7934648641212836,0.6432103231428166,1.0
2114,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__339bb44cdd3346f9987a176d518224a4,mlsp-2013-birds__c2f90b14bcbe4a2f9e51b465fdf460da,mlsp-2013-birds__6227efbfc10e40a4a1f49aee4a7b1420,0.03309,4,0.6416363180805283,0.4217984854022718,0.21983783267825652,1.0,0.8691446267863555,0.5555277780320418,0.3136168487543137,1.0,1.31001992007201,1.106525491156311,0.20349442891569902,1.0,1.071704359574443,1.4366751872641002,-0.36497082768965705,0.0
2115,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__339bb44cdd3346f9987a176d518224a4,mlsp-2013-birds__c2f90b14bcbe4a2f9e51b465fdf460da,mlsp-2013-birds__fea04dfdc1fb43bd96efe05ece3e946c,0.06591,4,0.6416363180805283,0.5851338556540968,0.05650246242643153,1.0,0.8691446267863555,0.7427783864185739,0.12636624036778166,1.0,1.31001992007201,1.195725403776913,0.11429451629509702,1.0,1.071704359574443,0.7934648641212836,0.2782394954531595,1.0
2116,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__7a6e0b2709294ae48459a0451a262770,mlsp-2013-birds__0eaecce61d9b4608a1c33c4f7fc46bf7,0.00337,4,0.4177824854495233,0.5560722530429153,-0.138289767593392,0.0,0.5705690655203859,0.7804603887724586,-0.20989132325207271,0.0,1.3599763097992974,1.6868021340631216,-0.3268258242638242,0.0,1.2396479761276025,1.5302883020432207,-0.2906403259156183,0.0
2117,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__0eaecce61d9b4608a1c33c4f7fc46bf7,mlsp-2013-birds__0113bd27d6224e0db680c9017762e54f,0.02784,4,0.5560722530429153,0.4225886886611383,0.133483564381777,1.0,0.7804603887724586,0.5839404606574984,0.19651992811496022,1.0,1.6868021340631216,1.5025754373989357,0.1842266966641859,1.0,1.5302883020432207,1.1733349211514688,0.356953380891752,1.0
2118,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__0eaecce61d9b4608a1c33c4f7fc46bf7,mlsp-2013-birds__5003053a38a94c0aa90d14ca2ce1e388,0.05963,4,0.5560722530429153,0.3916477376056592,0.1644245154372561,1.0,0.7804603887724586,0.5460498009296348,0.23441058784282376,1.0,1.6868021340631216,1.3003359341208074,0.38646619994231424,1.0,1.5302883020432207,1.0471555668903125,0.4831327351529082,1.0
2119,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__7a6e0b2709294ae48459a0451a262770,mlsp-2013-birds__0113bd27d6224e0db680c9017762e54f,0.03121,4,0.4177824854495233,0.4225886886611383,-0.004806203211615012,0.0,0.5705690655203859,0.5839404606574984,-0.013371395137112496,0.0,1.3599763097992974,1.5025754373989357,-0.14259912759963833,0.0,1.2396479761276025,1.1733349211514688,0.06631305497613371,1.0
2120,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__7a6e0b2709294ae48459a0451a262770,mlsp-2013-birds__5003053a38a94c0aa90d14ca2ce1e388,0.063,4,0.4177824854495233,0.3916477376056592,0.026134747843864103,1.0,0.5705690655203859,0.5460498009296348,0.024519264590751044,1.0,1.3599763097992974,1.3003359341208074,0.05964037567849001,1.0,1.2396479761276025,1.0471555668903125,0.19249240923728994,1.0
2121,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__0113bd27d6224e0db680c9017762e54f,mlsp-2013-birds__5003053a38a94c0aa90d14ca2ce1e388,0.03179,4,0.4225886886611383,0.3916477376056592,0.030940951055479116,1.0,0.5839404606574984,0.5460498009296348,0.03789065972786354,1.0,1.5025754373989357,1.3003359341208074,0.20223950327812834,1.0,1.1733349211514688,1.0471555668903125,0.12617935426115623,1.0
2122,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,0.13499,4,0.34304369854734285,0.6775979670127407,-0.3345542684653978,0.0,0.5520301599182715,0.9807109932330009,-0.4286808333147294,0.0,0.9934818694264463,1.4758727355365489,-0.4823908661101025,0.0,0.9562974234446568,1.2480651446365476,-0.29176772119189076,0.0
2123,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,0.16275,4,0.48528759334573873,0.6775979670127407,-0.19231037366700193,0.0,0.669308959100641,0.9807109932330009,-0.3114020341323599,0.0,1.122667359800602,1.4758727355365489,-0.3532053757359468,0.0,1.0602539427009237,1.2480651446365476,-0.18781120193562395,0.0
2124,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__6b176afe627146549ec376e733e23888,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,0.02993,4,0.4819690465277617,0.6775979670127407,-0.19562892048497899,0.0,0.6732238246417053,0.9807109932330009,-0.30748716859129566,0.0,1.4619131142168815,1.4758727355365489,-0.013959621319667326,0.0,1.2797919094831047,1.2480651446365476,0.03172676484655712,1.0
2125,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,0.08361,4,0.6959273145764615,0.6775979670127407,0.018329347563720844,1.0,1.0176316340889002,0.9807109932330009,0.0369206408558993,1.0,1.4446803668662056,1.4758727355365489,-0.03119236867034325,0.0,1.1924348478207927,1.2480651446365476,-0.05563029681575493,0.0
2126,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,0.02776,4,0.48528759334573873,0.34304369854734285,0.1422438947983959,1.0,0.669308959100641,0.5520301599182715,0.1172787991823695,1.0,1.122667359800602,0.9934818694264463,0.12918549037415572,1.0,1.0602539427009237,0.9562974234446568,0.10395651925626681,1.0
2127,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,mlsp-2013-birds__6b176afe627146549ec376e733e23888,0.10506,4,0.34304369854734285,0.4819690465277617,-0.13892534798041883,0.0,0.5520301599182715,0.6732238246417053,-0.12119366472343374,0.0,0.9934818694264463,1.4619131142168815,-0.4684312447904352,0.0,0.9562974234446568,1.2797919094831047,-0.3234944860384479,0.0
2128,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,0.05138,4,0.34304369854734285,0.6959273145764615,-0.35288361602911866,0.0,0.5520301599182715,1.0176316340889002,-0.4656014741706287,0.0,0.9934818694264463,1.4446803668662056,-0.45119849743975926,0.0,0.9562974234446568,1.1924348478207927,-0.23613742437613583,0.0
2129,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__6b176afe627146549ec376e733e23888,0.13282,4,0.48528759334573873,0.4819690465277617,0.0033185468179770528,1.0,0.669308959100641,0.6732238246417053,-0.0039148655410642386,0.0,1.122667359800602,1.4619131142168815,-0.33924575441627947,0.0,1.0602539427009237,1.2797919094831047,-0.21953796678218107,0.0
2130,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,0.07914,4,0.48528759334573873,0.6959273145764615,-0.21063972123072278,0.0,0.669308959100641,1.0176316340889002,-0.3483226749882592,0.0,1.122667359800602,1.4446803668662056,-0.32201300706560354,0.0,1.0602539427009237,1.1924348478207927,-0.13218090511986902,0.0
2131,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,mlsp-2013-birds__6b176afe627146549ec376e733e23888,0.05368,4,0.6959273145764615,0.4819690465277617,0.21395826804869983,1.0,1.0176316340889002,0.6732238246417053,0.34440780944719496,1.0,1.4446803668662056,1.4619131142168815,-0.017232747350675925,0.0,1.1924348478207927,1.2797919094831047,-0.08735706166231205,0.0
2132,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__05d75bbe574c4ba0a97b6e306847e7f7,mlsp-2013-birds__de344e965f084afaa12be1c91d19c971,0.00659,4,0.5684807175907916,0.37288708328247694,0.1955936343083146,1.0,0.8162528063861738,0.5112095075971498,0.30504329878902403,1.0,1.2519427486884407,1.2997782763192391,-0.04783552763079846,0.0,1.1925778126036755,1.0583381092661182,0.1342397033375573,1.0
2133,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__de344e965f084afaa12be1c91d19c971,mlsp-2013-birds__c0ff671d9de844e69bdd5f77555be4fd,0.01335,4,0.37288708328247694,0.44028441963944454,-0.0673973363569676,0.0,0.5112095075971498,0.5712115514747046,-0.06000204387755481,0.0,1.2997782763192391,0.9829701361375575,0.3168081401816817,1.0,1.0583381092661182,0.8191861623347348,0.2391519469313833,1.0
2134,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__de344e965f084afaa12be1c91d19c971,mlsp-2013-birds__5ceae367be5c4222bfdc89c90a2d71c8,0.00356,4,0.37288708328247694,0.5192904605527039,-0.14640337727022695,0.0,0.5112095075971498,0.7267674978199424,-0.21555799022279265,0.0,1.2997782763192391,1.083660105257904,0.21611817106133513,1.0,1.0583381092661182,0.9645618466502599,0.09377626261585825,1.0
