split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9176,tabular-playground-series-dec-2021__81b08a9c23464eb1a0f7861d6fd90b67,cards_senior_0807.jsonl:22,0,0.37912087912087911,0.21062271062271062,0.35629584355365168,0.20474898551246787
9176,tabular-playground-series-may-2022__2db19efb799e4de5895edb93d85b2566,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.28519760345943135,0.10100232376276594
9176,tabular-playground-series-may-2022__4fdd3e809b0f4a3faf2db69645b93c4b,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.34061489293316816,0.13034627167892604
9176,tabular-playground-series-may-2022__79d61fdff64b43d38b5ff3296acc2652,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.32520710809091813,0.11303717314348752
9176,tabular-playground-series-may-2022__da119d83b67a44ee9f88a3327245e55e,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.35128158436303558,0.12391796974294336
9176,text-normalization-challenge-english-language__29f436da5b0648589fc09c95fd35802c,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.41005772799553647,0.36695469998399893
9176,text-normalization-challenge-english-language__a6194a4710b54ff192d573518f37ce94,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.392126319863904,0.36002898625011226
9176,text-normalization-challenge-russian-language__17aee59d02c4456da6f4c9f0a012608e,cards_senior_0809.jsonl:23,0,0.37912087912087911,0.37912087912087911,0.25453735071173095,0.27755212727443546
9176,text-normalization-challenge-russian-language__ec66f21087014f2f9ef743b6d89534a2,cards_senior_0809.jsonl:23,0,0.37912087912087911,0.37912087912087911,0.24784706568289075,0.27290495236504703
9176,tweet-sentiment-extraction__ba991b0a79ab4c0b891f8b9d0a51596b,cards_senior_0808.jsonl:31,2,0.36263736263736263,0.16483516483516483,0.26328453720902617,0.15736181886588857
9176,tweet-sentiment-extraction__ebc3354908f34e22a46f39eedfe14ff7,cards_senior_0808.jsonl:31,2,0.36263736263736263,0.16483516483516483,0.25921438746156816,0.15336382445206115
9176,us-patent-phrase-to-phrase-matching__4d490c1fd354424590af4de01f88d37e,cards_senior_0809.jsonl:3,0,0.37912087912087911,0.12637362637362637,0.50072981833213182,0.20974538381439548
9176,us-patent-phrase-to-phrase-matching__de37da6839394cd6b7b11d20cb6c5fa0,cards_senior_0809.jsonl:3,0,0.37912087912087911,0.12637362637362637,0.48844651821752805,0.20046883650441888
9176,whale-categorization-playground__42946e2d791e42b7950c54b9f578160a,cards_senior_0808.jsonl:4,3,0.375,0.375,0.32275728475223359,0.30803259707662323
9176,whale-categorization-playground__75cc6d17e1474aa4a703511062f10870,cards_senior_0808.jsonl:4,3,0.375,0.375,0.31843792212207056,0.30330668600261085
9176,chaii-hindi-and-tamil-question-answering__bc2b2933e9a344838ef44954e87a5a79,cards_senior_0801.jsonl:18,2,0.36263736263736263,0.27237048665620095,0.20155673768963658,0.21052251458288418
9176,chaii-hindi-and-tamil-question-answering__e52f191218764c6286271c5d08770f64,cards_senior_0801.jsonl:18,2,0.36263736263736263,0.27237048665620095,0.21229873224353202,0.21647963022653974
9176,chaii-hindi-and-tamil-question-answering__fe380beafe764af0bccfea134d0032b5,cards_senior_0801.jsonl:18,2,0.36263736263736263,0.27237048665620095,0.18665444931723113,0.20041411920330307
9176,denoising-dirty-documents__3ad8b9e4925d4292bdca3ed8183feb67,cards_senior_0731.jsonl:13,3,0.375,0.14423076923076922,0.24860570292924794,0.13528195827499701
9176,denoising-dirty-documents__b866c25ad23841308fad35ae81f27a90,cards_senior_0731.jsonl:13,3,0.375,0.14423076923076922,0.25413919223125658,0.13605717940850348
9176,google-quest-challenge__0f314d3d03ab4226be148679544edf63,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.21995025285386577,0.19579441667201519
9176,google-quest-challenge__43f44abea2d04a8e993bbcf60a6646d7,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.27390414981489691,0.22847840479350706
9176,leaf-classification__0012a07f48b648679734623e5e3acbee,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.48750727753206596,0.39823394468638623
9176,leaf-classification__156c3f5007194dec993c6183a80af50f,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.48554193954099312,0.39764562652337404
9176,leaf-classification__6a0fb84e84c54521889bbf92076512f0,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.5057518101824614,0.40609818649343654
9176,learning-agency-lab-automated-essay-scoring-2__507578e20ae54b25bdde6dc425eafa7d,cards_senior_0803.jsonl:3,0,0.37912087912087911,0.17232767232767232,0.18147659511958966,0.10264769990552605
9176,learning-agency-lab-automated-essay-scoring-2__5ea8aa0cafac46408fa42d1c3e30d058,cards_senior_0803.jsonl:3,0,0.37912087912087911,0.17232767232767232,0.22718330807469181,0.11799716012421475
9176,learning-agency-lab-automated-essay-scoring-2__e98c27a1655f4bbda2fc621ba07c232c,cards_senior_0803.jsonl:3,0,0.37912087912087911,0.17232767232767232,0.20170399016418128,0.10694517045001176
9176,mlsp-2013-birds__14b366b28c65451f963287bb1c29baaf,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.45332242696466291,0.40484749270596154
9176,mlsp-2013-birds__71bf705af9984d7b8bf7216cee3e9106,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.47826995958725621,0.42523844768234059
9176,nomad2018-predict-transparent-conductors__5598d009668c49b6a7c0fb26075bb5e5,cards_senior_0805seq.jsonl:19,4,0.37433155080213903,0.43018419489007725,0.42541804320091153,0.46705660130210491
9176,nomad2018-predict-transparent-conductors__71f9051c0d944fdfb6aafbbd874504df,cards_senior_0805seq.jsonl:19,4,0.37433155080213903,0.43018419489007725,0.46098599613311098,0.48590203537962945
9176,spooky-author-identification__789703b0e1c348e695596428d21fac38,cards_senior_0801.jsonl:4,1,0.3783783783783784,0.77799227799227799,0.61910153697739401,0.80457369207714002
9176,spooky-author-identification__b9c86b77ce174df0a2164cb7cf2685af,cards_senior_0801.jsonl:4,1,0.3783783783783784,0.77799227799227799,0.65770545148422532,0.82495313543144488
9176,tabular-playground-series-dec-2021__8b54ad5da3684393a8a2caceb614ee34,cards_senior_0807.jsonl:23,4,0.37433155080213903,0.20796197266785502,0.31139759850278126,0.19173647579134562
9176,tabular-playground-series-dec-2021__dd7529c2a690472ba81bdc67d9f30382,cards_senior_0807.jsonl:23,4,0.37433155080213903,0.20796197266785502,0.30580784361242719,0.18864032774748934
9176,tabular-playground-series-may-2022__0ec47cd5c46844e2aadf12bf694b6d69,cards_ours_20260727.jsonl:133,2,0.36263736263736263,0.10073260073260074,0.32679603096016191,0.12853406512364896
9176,tabular-playground-series-may-2022__c8c1855386084a54a8ebe192e60a7f4d,cards_ours_20260727.jsonl:133,2,0.36263736263736263,0.10073260073260074,0.31475916667711751,0.12029388834865894
9176,text-normalization-challenge-english-language__0ed7f9763c4c4e3eb123445278690dae,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.3850511364396309,0.35631643317363942
9176,text-normalization-challenge-english-language__c317471eb4c549a7b736a7104a543b79,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.34113287540624015,0.3286803296998026
9176,text-normalization-challenge-russian-language__12df4ee4a31c43728bf318e397db833e,cards_senior_0809.jsonl:23,0,0.37912087912087911,0.37912087912087911,0.24827667160304856,0.26737600475341416
9176,text-normalization-challenge-russian-language__c31cc5384e6f4f609ece877427c14945,cards_senior_0809.jsonl:23,0,0.37912087912087911,0.37912087912087911,0.24411019034074907,0.26520431292585628
9176,tweet-sentiment-extraction__46adc5e68d6b40dbb11b144b2641767b,cards_senior_0806.jsonl:24,1,0.3783783783783784,0.14553014553014554,0.22941923502068304,0.12228598992223226
9176,tweet-sentiment-extraction__d680305409224abba779c433973d67ad,cards_senior_0806.jsonl:24,1,0.3783783783783784,0.14553014553014554,0.22862315965238714,0.12283270874434185
9176,us-patent-phrase-to-phrase-matching__3c22a06bf2df41b8a3919319aec84af6,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.35309691220164829,0.24935407345919008
9176,us-patent-phrase-to-phrase-matching__5a4a8e6b293441ce96f5f0545568af76,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.36713074926825429,0.25191780586802165
9176,whale-categorization-playground__4357df5db0134f668959aefa0ee73ba6,cards_senior_0808.jsonl:4,3,0.375,0.375,0.37561275148703599,0.3327200749308018
9176,whale-categorization-playground__526ebe6d24d44d8f93c8e506236ec587,cards_senior_0808.jsonl:4,3,0.375,0.375,0.3960250333112203,0.34323627804566886
9176,chaii-hindi-and-tamil-question-answering__463ad7dc1f7b4afe96a64bcfaba5d002,cards_ours_20260727.jsonl:173,3,0.375,0.1171875,0.17543071208816888,0.095052456219657369
9176,chaii-hindi-and-tamil-question-answering__f51b404ae74e4e72a4517e0733b4e1f6,cards_ours_20260727.jsonl:173,3,0.375,0.1171875,0.48090898421760142,0.21624681823990111
9176,denoising-dirty-documents__6dd95edcab0e45559bb741b08b038a76,cards_senior_0731.jsonl:13,3,0.375,0.14423076923076922,0.24199893300167497,0.13274205042770959
9176,denoising-dirty-documents__f39ee4ce2db14bc68771c9773ec0a47f,cards_senior_0731.jsonl:13,3,0.375,0.14423076923076922,0.21881300954129221,0.12176656302844113
9176,google-quest-challenge__9c121e84fa5a451e87b48f608b215dd4,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.24176611704065804,0.21014354416494385
9176,google-quest-challenge__af65cdfcccea47739bbbd7014fb7f5d6,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.24901807861492181,0.21387019747507657
9176,leaf-classification__057eea44bbc44c398d28cb637cf4dc58,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.53639605995688422,0.43247014173494774
9176,leaf-classification__73e11f5203254134a921f4cb4cf0f43f,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.572812668154001,0.44901123728347803
9176,leaf-classification__d7f05a7d1c444f3b83fc5cb5e0070510,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.52144018121619296,0.42207667241789359
9176,learning-agency-lab-automated-essay-scoring-2__71b7798f122449e7bcd5933fe6c9d375,cards_senior_0803.jsonl:6,1,0.3783783783783784,0.42084942084942084,0.23627781993292848,0.35163666639377378
9176,learning-agency-lab-automated-essay-scoring-2__77aac523f90d4cf5afe2eaa03733a189,cards_senior_0803.jsonl:6,1,0.3783783783783784,0.42084942084942084,0.471288076331005,0.50642695132891846
9176,mlsp-2013-birds__2d983a9212234554a59cec88a93e6e0b,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.41086207532547231,0.38204319666149938
9176,mlsp-2013-birds__908d280fda604c43bb7a5e87420e46c3,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.41068925226743275,0.38093661154432223
9176,mlsp-2013-birds__9ccfc1b22cde40db8fc67b8081d0293b,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.41597299491677581,0.38580880849499322
9176,mlsp-2013-birds__9d6111ad09d84e7aa563821c26dd77b2,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.39916126999950741,0.37315009953105649
9176,mlsp-2013-birds__ed8784a6a4c44472a644dcb7a4360f3b,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.41338321846152376,0.38424475750488851
9176,nomad2018-predict-transparent-conductors__02f0dbdfcaa94bba8234b5af0a436362,cards_senior_0805seq.jsonl:19,4,0.37433155080213903,0.43018419489007725,0.40477291061823995,0.44815839864979451
9176,nomad2018-predict-transparent-conductors__449d90db5caa4116a92282d7991684a5,cards_senior_0805seq.jsonl:19,4,0.37433155080213903,0.43018419489007725,0.43717920544608868,0.46413775241030719
9176,spooky-author-identification__c8e9e4089e9d44598bf956bc4cdf901f,cards_senior_0730.jsonl:5,2,0.36263736263736263,0.73443223443223449,0.52064444125531362,0.75249308189841346
9176,spooky-author-identification__d8350d06746c49189b3700f3ae207569,cards_senior_0730.jsonl:5,2,0.36263736263736263,0.73443223443223449,0.59552623853398379,0.79055431056431569
9176,spooky-author-identification__df8572420c294f869b30c2646e8dbce8,cards_senior_0730.jsonl:5,2,0.36263736263736263,0.73443223443223449,0.57585030809793292,0.77816327780783634
9176,tabular-playground-series-dec-2021__36787b1cf20b412e8716ea12368675bf,cards_senior_0801.jsonl:38,3,0.375,0.20833333333333334,0.29822133177780807,0.18330625262941316
9176,tabular-playground-series-dec-2021__dbdf36e610354c398b8b0d89cee8fbd4,cards_senior_0801.jsonl:38,3,0.375,0.20833333333333334,0.28204969494780863,0.18034215333482623
9176,tabular-playground-series-may-2022__5b0e8613150c44ae85338d3bcf5a6369,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.32034036344132205,0.10709823997258069
9176,tabular-playground-series-may-2022__b8fec3edbb0d4e0d8be0e0b649552878,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.28702556603110224,0.097672932527725298
9176,tabular-playground-series-may-2022__c89ea85cc0184427a9225edf4d8503e5,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.29135721956067312,0.098865681430246016
9176,tabular-playground-series-may-2022__d75dd58e0bff47e9bd665df475ee1470,cards_senior_0801.jsonl:29,0,0.37912087912087911,0.12637362637362637,0.29546862021428233,0.10065122107443855
9176,text-normalization-challenge-english-language__9392f64ff1f84e9284c2dd8a154a7075,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.37957332955440443,0.36098609698533662
9176,text-normalization-challenge-english-language__a985c60513e94d3689ab07945cc0bbff,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.38752439524606702,0.36280690500709883
9176,text-normalization-challenge-russian-language__2fe66094d42742808d9a58b89318bbe2,cards_senior_0809.jsonl:23,0,0.37912087912087911,0.37912087912087911,0.24870076526557383,0.26607749818213683
9176,text-normalization-challenge-russian-language__bb14510d97f9431b9d38af8c0c6ec464,cards_senior_0809.jsonl:23,0,0.37912087912087911,0.37912087912087911,0.24702215705411976,0.26501818545419081
9176,tweet-sentiment-extraction__2dd226e419444bda9332f9335227453b,cards_senior_0806.jsonl:24,1,0.3783783783783784,0.14553014553014554,0.2267110666480314,0.12124142148907303
9176,tweet-sentiment-extraction__682d524e66a341aeaea1f6bfc8e79e3f,cards_senior_0806.jsonl:24,1,0.3783783783783784,0.14553014553014554,0.23765179415293383,0.12402269660504185
9176,us-patent-phrase-to-phrase-matching__8a679e73b8e347bab4c5736235428580,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.35504955218418199,0.23883591914797225
9176,us-patent-phrase-to-phrase-matching__e6c01b00731d4e28a6061eb7473253d0,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.35276710321405458,0.23772931359100979
9176,whale-categorization-playground__1993f9bcf0ee4bfeaaea9a7034c8e08e,cards_senior_0808.jsonl:4,3,0.375,0.375,0.32122763609877247,0.30068812050189564
9176,whale-categorization-playground__810bfcc7bb3a44d396a6056bb651d30f,cards_senior_0808.jsonl:4,3,0.375,0.375,0.35510545464691018,0.32109975880520264
9176,denoising-dirty-documents__5549e4182535479794bbe510d212e280,cards_senior_0731.jsonl:13,3,0.375,0.14423076923076922,0.19750665454175392,0.11363587635623841
9176,denoising-dirty-documents__9ae54f31fa5043d6bf6288f9b2b031c2,cards_senior_0731.jsonl:13,3,0.375,0.14423076923076922,0.20090979533226752,0.11663945864857557
9176,google-quest-challenge__5e9ca53a965341de95e27ea6a40732c6,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.2513004465718971,0.21421605351611578
9176,google-quest-challenge__d47652578a9f4b8e896dcf77a27f1573,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.24382842335232233,0.21114054705786478
9176,chaii-hindi-and-tamil-question-answering__809857640568405e918117ea19d34793,cards_senior_0728.jsonl:13,0,0.37912087912087911,0.18550497121925694,0.22957365502978508,0.19620077860432239
9176,chaii-hindi-and-tamil-question-answering__9084669573164ec5b9a1dccb93b34a76,cards_senior_0728.jsonl:13,0,0.37912087912087911,0.18550497121925694,0.23310138097406383,0.20113850254978322
9176,denoising-dirty-documents__2777b9434e904072953a89a92373797d,cards_senior_0727.jsonl:11,2,0.36263736263736263,0.095430884904569122,0.16541051730511191,0.082891689306754723
9176,denoising-dirty-documents__63efdaf0641947afad86fb6012c1752d,cards_senior_0727.jsonl:11,2,0.36263736263736263,0.095430884904569122,0.17111872396236952,0.0847969487244217
9176,google-quest-challenge__cfdb38bd32284dd1b14ffe5f63059aa2,cards_senior_0806.jsonl:8,1,0.3783783783783784,0.2289348171701113,0.24332327634354733,0.20896643997700071
9176,google-quest-challenge__e056f23b7e7345cc99b98ec98dbc0224,cards_senior_0806.jsonl:8,1,0.3783783783783784,0.2289348171701113,0.24033671652632013,0.20713334108604797
9176,kuzushiji-recognition__182f4cda0713445da9215b141532d19c,cards_senior_0806.jsonl:13,0,0.37912087912087911,0.21062271062271062,0.23960131299233525,0.15468700831676885
9176,kuzushiji-recognition__2f8ad4b6f65e4c7b8d9da78aec6a8d9a,cards_senior_0806.jsonl:13,0,0.37912087912087911,0.21062271062271062,0.26158706138514271,0.16346866082768979
9176,leaf-classification__991d5e2597c6435aa1d658f2f46639f1,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.51987761995946569,0.4221380781918731
9176,leaf-classification__ee501d742baa4e5eb3737e1746896c43,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.53422898500884131,0.42925480832533647
9176,learning-agency-lab-automated-essay-scoring-2__582b2c4449b042abbd35afa7f0161ae7,cards_senior_0808.jsonl:8,3,0.375,0.3671875,0.31990370539565038,0.36037411870968894
9176,learning-agency-lab-automated-essay-scoring-2__6e8d2b60f702410b9ce09b32bd3a5b2d,cards_senior_0808.jsonl:8,3,0.375,0.3671875,0.24767485551659199,0.29542692671226589
9176,mlsp-2013-birds__83676ff46373471d9a13d595e5dfabd9,cards_senior_0728.jsonl:18,1,0.3783783783783784,0.56628056628056622,0.41258010563564951,0.54052502717702033
9176,mlsp-2013-birds__88f03e044884470daa459768f08242d1,cards_senior_0728.jsonl:18,1,0.3783783783783784,0.56628056628056622,0.38195369829639297,0.53264338112410081
9176,mlsp-2013-birds__d8afa823f0a64069bb2ff77d64afd36d,cards_senior_0728.jsonl:18,1,0.3783783783783784,0.56628056628056622,0.42957150257906945,0.55953391368478766
9176,nomad2018-predict-transparent-conductors__2fa45c41870740aaa5179d06e3daa1f2,cards_senior_0805seq.jsonl:19,4,0.37433155080213903,0.43018419489007725,0.42692275658296347,0.46122799199348663
