card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
ranzcr-clip-catheter-line-classification__d07e979ab00646658f797f804e1207e3,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__630d1923fc684ddeb90b52f3470970af,3c9a34ef4cba229ed8c67723e8723c24cb22ee4507e287ab051ee2f87dbb9ddb,1.3037568090465248,0.00058604212358648626
ranzcr-clip-catheter-line-classification__d094b2224cf243b7bcdf466cbdf29e23,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__43230fcb292a4ca1bdffabff6b9eb73f,3dfdf064074f684f44fa3423b30e28157631a0725b7f74c05b5f4bebd443a83a,1.3948668099127819,0.20550449883083036
ranzcr-clip-catheter-line-classification__d26047a21c65446f8a1ea1a9cf4d0c47,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:32,ranzcr-clip-catheter-line-classification__6f05d45db7bc431a85db9785227d2581,552bd0c94bbed332534296a352f8486770cac11e9b5b6ded3d38ba0fea7ce7e9,0.50935343951150203,0.01383220390475717
ranzcr-clip-catheter-line-classification__d3b1d049f8b4471680b94d5c2673383a,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__9b9b106106a94c85b2fcc214a9c27b40,e0157b985adbc925a99632d60b1fdc531f4b93f47aec125a196e7ec0ad669dd9,1.347399430842565,0.066377074378547937
ranzcr-clip-catheter-line-classification__d3f15b6de18a4f14b9fcd3a7703aeddd,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__d3b1d049f8b4471680b94d5c2673383a,12f0a5b6a70aa39960a15da96e3f9cd2ef42c54722240542e0f8478bae1899e2,1.3848861637137635,-0.034994099192005738
ranzcr-clip-catheter-line-classification__d4a4125202124050a9519c2052e4e33a,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__96a798432162480c80348af7e75e95c2,a4de378bb6a8325d9598b4c4a4b7184e1f5aec5ea8970e24e5ad4981e9bf8df2,1.3640179499140512,0.073263984541162716
ranzcr-clip-catheter-line-classification__d5283a9eb0c047c2ae948e25417dfceb,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__bd0559123af448bba9224dd59632c65f,587f421966ac6ee3c759bee06d953f8e3bd70b918207f16de01f98c8e0d776de,0.6222991455937078,-0.11952436526669016
ranzcr-clip-catheter-line-classification__dad042f1a32c4215994dbcc6400b2ae0,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__b5ba0db2506b44aabb1a44fa3e6df5cd,353185a437fea80b7fbbc703810a434e01652a1f166380db869182424909858a,1.3622027426002066,-0.14503864796464841
ranzcr-clip-catheter-line-classification__f2ef171b59db44a091359007fa8902e4,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:32,ranzcr-clip-catheter-line-classification__6f05d45db7bc431a85db9785227d2581,2aacdd6f2fc972dceb1d00dd42073b694abebcd689d9a1b9c5ec7a6b85306cfc,0.72422718709387757,0.43985355173699625
ranzcr-clip-catheter-line-classification__f555a3813b1b4e9881897c8fbfed8515,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__43230fcb292a4ca1bdffabff6b9eb73f,639e67be27edcb1e91fa76db90ee31951102e142eaee1b604fd3054943b1b3b7,1.3473342634320267,-0.011452284616711153
ranzcr-clip-catheter-line-classification__f6acffa3e7a34091a72efdbf6936541b,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__b4841ae80d98429a86357b1edd961ffe,bb3009b1f49ffdd7121bd33736fb93dcad490d96e3b59f845a1963bf8c3b8a74,1.3228824681476561,-0.15822562163838924
tabular-playground-series-dec-2021__06a516c3ccf143299cb3e9e79135df58,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__a25969bea20c40ef96a921cba373223b,ddc44d7bf773d680220ad828086ada85cc41ab1fad2ec9838aeeb6a075b9ba44,0.8250295078616825,0.40796694554888446
tabular-playground-series-dec-2021__1036d81873714c69a103db1cb83c178c,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__d04d3c9fa12a431692a8159cb9aa819b,3f534353fb43fbd0876b1185279b1ef929ac35300238ac9ae1bbb8fb483cfe1e,-0.079648614851307975,-0.18556482704567923
tabular-playground-series-dec-2021__109fd2d92cc1468ca8210df7a67a8322,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__c7e65a36ef434e7b898d625c6d38b417,562fc91fe168cf6b7ba576c665866aed183ba64d7c06bb9d1ea3632b7c2191fc,0.67297603542206819,0.27825418386399997
tabular-playground-series-dec-2021__1bf4f74fe4d542a8a3a00b149aed55dc,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__2d05a1a3aeab462ea3a6aee1efbe2471,64599da58669f6265c61b3fa81cb71fc8b65e4a8fb524c448e660704bc235273,0.15270193605816082,-0.087976037532429635
tabular-playground-series-dec-2021__1d17addc615642dcad3f1c57ef2ca66b,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__8ae6cb017f3f4f5baca9f6b6c4f1998e,e72bc0e3b7fd6b4dbbc6651a4b982e6b40a185a06d617bcc2d82b39b4975dfc4,-0.12935475511508993,-0.26906642569815226
tabular-playground-series-dec-2021__1e7217df317345ea86a3a97c22b2c9b9,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__6ac5f045a71d440ca9fc1234a71a45ae,a88f736800b4605f4c57b0bb60e85daf2675baa0e8364560c3eeab82147571bf,0.3031228003257706,0.018793824849963437
tabular-playground-series-dec-2021__223b96cf7c1049a69b5eb0930235dc2d,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__889c7678a4b042b2b19c38de5cdba0bd,e13f6392cb782c1aa27cec36a7a8631fd6a8abe8c0819e96ff7572b9e9fa80f2,-0.050428429980427576,0.10706225765925859
tabular-playground-series-dec-2021__2547a6aa8c0d42aaa4b27dd6242ebaa4,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__29fd9e619ad64d8f8252934943180596,991f6c09c70bcf51e9b1a43a3b64e7e43a1b903c7fe309f84f63cca0703ee9fc,0.2014512603946757,-0.067316212832327901
tabular-playground-series-dec-2021__25bd1b51cc504da2a70dd7f47f838e5a,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__109fd2d92cc1468ca8210df7a67a8322,3a009ded933b03eaa56c35fef976a16983721374f9b06deabfb507570312f8b9,0.68743710066058017,0.2646594443216706
tabular-playground-series-dec-2021__26f58ba10ee94dd2b62df553010079b1,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__dbf7e905381249e19ddc9a2414325647,deed189e5b4597b369f5b67698ac6efd5492b7810030dd422f8cee35f78f0026,0.29189123649033866,-0.27847715476143103
tabular-playground-series-dec-2021__27a3a8ce175749a2b3cd3e59c28eae5a,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__623d4a929e7d407ab0dacc6794d5c862,6e23ebe01db68a31168e8c9ebafea7669edc8d978135ad71e5befb0ace96fab6,0.71058227594445245,0.13658166200296359
tabular-playground-series-dec-2021__29fd9e619ad64d8f8252934943180596,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__5375c0d5dd434fff8fe09c86a2e995b7,17e61d791032fdd6c63e13e7ea9825d4a95f15ccd528e7d44d5f59a168a475a2,0.19212807203078131,-0.067712149692246731
tabular-playground-series-dec-2021__2b376e17d1b54cff919e5b379a94d964,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__6b150204917c4ffda04f841144545c83,a37f0bdfd417dce10ad781d759c58ec3f3f3071fd18ee2ec764c9352d8849372,0.47494197453937248,-0.006713174325553576
tabular-playground-series-dec-2021__3282886ab12c4cfbbfb71b117a635e9b,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__a335993c0b0f49c7a88c754228cef3ad,f09d78eb1bef44092d599bd73fa4e8a14ad64935c6325cc6036f89ef6b3ac525,0.78065203327412436,0.35512619393886463
tabular-playground-series-dec-2021__3945275dbead4e41a76c2c53f6e2458d,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__bcddaed66d4c4500b1dfab058557ffa5,0c4a7705f2b5fc5ad97d5f8854e36c3a848a38c31900779877d1c16867b1230c,-0.062678821243411384,-0.13866628018548843
tabular-playground-series-dec-2021__3d659996c2024e6c8cfde42de01ec5df,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__798ef64a1d904966a513eded978bca6d,1c774f9877af0dc1b0250c81915a690cdc6d452dc60f6881927ff930776d4e67,0.23481733917409017,-0.1383801329986826
tabular-playground-series-dec-2021__40534fa3b9004858bc259fdbf4d22cde,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__fb3e9cf715244dc69e53f8cd09a1c3b5,69eaae7703828a9d25362b16fa8336ee17e083c48129a3b6278a0f300e69fb15,0.44447278574334415,0.069013757168393391
tabular-playground-series-dec-2021__473003b5afe040cb9643b77670a53752,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__6c11a0ac1f8540708d0250ab54ce9e3e,92b8834c0ba9d60a60e944d69d34b16682ba7a010b73cc58b87537c7a8668620,0.46907959204037786,0.18322961212489863
tabular-playground-series-dec-2021__4f885c176a0446c9aa29a0c8f0882082,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__252b4a8b45604f5daf822b02384223e4,a25225ac3c9f944251a1481850263b69a0e1901baa7b507829dba82d3f5b8aff,0.58152861889502661,-0.075908528010171158
tabular-playground-series-dec-2021__5027bf107742414587c7d4afd4f3f40e,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__a2196a7c8ff04d128332f6ad4ece960e,eb5472f64fe15759ffd2d03f0c4043d3dda2ec68677d92ead72965ce1cf22211,0.43703701975824816,0.0078539829352096413
tabular-playground-series-dec-2021__519683cbfdea48c6a054802947198706,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__c59fda0da6324541a9f10875d53caf25,3b6242c9278a28808160ba3de398334c939f1f86f54de325e5ee54538a40e338,0.44759881728337492,0.00045029347623323161
tabular-playground-series-dec-2021__5375c0d5dd434fff8fe09c86a2e995b7,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__adb405a6e1bd4743a377049809687d6d,5fe1e7a54e03958fa06d2a1a92ef45f9406d14e374ca5f1258fc522bfd035638,0.18817971117343196,-0.085440655218561035
tabular-playground-series-dec-2021__5583bccab8a74b6fa5679331d8842c93,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__94544876d2d04a118153e85da849357d,4dd91679878dd05af35bf0e2ca6b964e7a58cfead463da1d44f0743a195e3a49,0.009144941062432646,0.046804473720128657
tabular-playground-series-dec-2021__5c157ccbb880470cb49f51b3877d9987,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__e83e3d12322b4fe1879869a010b2416b,74dad4c1fdb084fbe230b6a087149c10aac709b6fe7ec57e8f7bbc0cd3004a03,0.43048256983712851,0.056313846660688928
tabular-playground-series-dec-2021__623d4a929e7d407ab0dacc6794d5c862,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__91e93739feb042f19c63df8fd45b5b21,5538065dc44e5741fc9334498b710673d4c9856521f560aecce85620f85eeb23,0.69802997653172338,0.11534187707904411
tabular-playground-series-dec-2021__66ed933e6a134997a6aaf3ada2258fc1,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__beacb9723f42452bb9d042e67416c966,ec507dfb85f78b7e88a42ea1d5533d683e55c1267886235fba7d5433ac562138,0.4334249286142775,0.10326587425196726
tabular-playground-series-dec-2021__6ac5f045a71d440ca9fc1234a71a45ae,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__42be82d43daf4fff82dbdc21d6812c5b,c342f7850a56fd0931bb8973e3f75781ab99817d79d0e94dda1299c989badbcf,0.33773696578899731,-0.0048544358705955599
tabular-playground-series-dec-2021__6b150204917c4ffda04f841144545c83,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__519683cbfdea48c6a054802947198706,f4ccccfffed01ae331e1cdd2067bc6d2271d662d57602a55d3144f33a47aaa10,0.4580128455566691,-0.016931805588083024
tabular-playground-series-dec-2021__6c11a0ac1f8540708d0250ab54ce9e3e,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__d5f8e3ae88e84bc5b9ec630b8a5b4bd5,648dc2be1784e9a23d0ba1121d9d1d010552604d0e12a142000ea962e4a3820a,0.45973567674138516,0.020768976296455681
tabular-playground-series-dec-2021__70086d00b0f147c884889284c68008cd,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__e0692b01545e4af3a7ac5a841cfe43aa,741c096849a9e42fea385fb571994c07d81abd46917493bbad98bd4831f331d5,0.15638201562871273,-0.12719875346038723
tabular-playground-series-dec-2021__7884c7ca735349ceb0c9bb4eeb04ec01,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__97cb7ee5983d4f76bbf306d750baa750,17a571ec4a1426e15329e43235c1aeee64baab4459e1797677db05c3a2cc4c7e,0.76171260611398517,0.3457196130048133
tabular-playground-series-dec-2021__798ef64a1d904966a513eded978bca6d,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__1bf4f74fe4d542a8a3a00b149aed55dc,999fdae09f8b5cb746e8d71cda1eb2834d3e7eb6ffa297968186c52772721524,0.16663312325439972,-0.11269942793424614
tabular-playground-series-dec-2021__7e6c395e303d4ea3b9829bdd0c9e568e,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__df6b82db348541fd99bd8656f1d75cde,4832d7b612a5fa437c5b2d0dc6500fc8b887094a888e4bfd3b1fc4c95ca0122f,0.17429650500412422,0.12528665859930693
tabular-playground-series-dec-2021__7e7f120b24cd4a0cb4486e03182f8806,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__f11fa3778e0d45cd9d4dddc497939e06,29af40d62a6ff43e745017cae7e2ccb9dfff5cd5608dc2279ab1221c4390acae,-0.11100538068301939,-0.25630796233090897
tabular-playground-series-dec-2021__94544876d2d04a118153e85da849357d,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__f9a7c13d34aa406d8069b940dd032ed2,ec3d15b92216b1f783ffd774fa7a3c9c4a40c591a24e9a3febaeb31208b82d40,0.0026446886698143074,0.055024299337670605
tabular-playground-series-dec-2021__97cb7ee5983d4f76bbf306d750baa750,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__501bec32dd934d13b86abd09347d119a,a678b02c611c07d3e4a2c46b4ab348ac8643b1f088e7a70a4d93ab17aaf47134,0.75941592401115754,0.35907178143405016
tabular-playground-series-dec-2021__a0ab53454a27444c9ec1d4b4e2caa70a,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__cfa467834d4f4a88a1dda9bec498de86,c359b7ba625d261bb879b64e7e61cff52d2f5a185774bc96020551f6bf7ab162,0.31377238029682825,-0.05730700030903603
tabular-playground-series-dec-2021__a2196a7c8ff04d128332f6ad4ece960e,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__b74113036dad4cc6b8bd563f76810e7b,a95809c4f064d79b8557031b3005d91c94d96230f43c6216fcbbe68537d70167,0.42765028627565549,0.0081106775839672619
tabular-playground-series-dec-2021__a25969bea20c40ef96a921cba373223b,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__db214f2a3784425a883d2d0eb22b424d,ca3e0af6497777d841ea651cdf0d71f02880c3a9a97c162d0852be90fd15f020,0.81685721107097886,0.37161875077458723
tabular-playground-series-dec-2021__a335993c0b0f49c7a88c754228cef3ad,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__7884c7ca735349ceb0c9bb4eeb04ec01,8b7a0acf6a822d8aae3f19996e10ab9167f5d5a54c54a80c4b40ac5cd113cb68,0.77313437959708697,0.34648700000049748
tabular-playground-series-dec-2021__a83f202a5b214ead978b95bebc2dec9e,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__ca13caa6d5d3472bb662c3a42c87341e,7611228dc5f315175b55e3b9d68d073de043c6b49b92f549fc19af1bed14a04d,-0.022733869415560798,0.058664702326145526
tabular-playground-series-dec-2021__a9cfdaa6576a44029da76fa2c51210a6,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__5c157ccbb880470cb49f51b3877d9987,7e725618c6d90af2393dabf1fb93b12e4b42dfc6cab3a976a36afd71e15d470c,0.43693635451721524,-0.023247174568473743
tabular-playground-series-dec-2021__adb405a6e1bd4743a377049809687d6d,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__26f58ba10ee94dd2b62df553010079b1,deed189e5b4597b369f5b67698ac6efd5492b7810030dd422f8cee35f78f0026,0.30037613329428692,-0.27847715476143103
tabular-playground-series-dec-2021__b74113036dad4cc6b8bd563f76810e7b,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__40534fa3b9004858bc259fdbf4d22cde,105b09f2f944aa052def62262ce42604803d64a23818f94235e7a210c9b2870c,0.41335971995390486,0.035096095662493311
tabular-playground-series-dec-2021__bc7032b895b44f15a8c315de84e8ac59,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__7e7f120b24cd4a0cb4486e03182f8806,94cf18a99437da12f025cbbdc4bf927f652a63766436891bd43c7b94bc0d0420,-0.10333840979545378,-0.26718971128995894
tabular-playground-series-dec-2021__bcddaed66d4c4500b1dfab058557ffa5,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__1036d81873714c69a103db1cb83c178c,024c4b814470df431c262528e49877c7b314667c3b2d85e34276fef0b567e682,-0.067283457339765776,-0.15591868032942724
tabular-playground-series-dec-2021__c39b37cfbfe4444785c7efd70b90cdfe,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__9096ab8727d54f6c9181e6763aa4e7fc,9758e3866422a37b25489dd940a4ff2692851c332453618e65adf2e865549222,-0.1016115068451004,-0.24548205658292677
tabular-playground-series-dec-2021__c7e65a36ef434e7b898d625c6d38b417,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:35,tabular-playground-series-dec-2021__33f6f90297c548639ce2cade98ef35ab,af599e17f60fc98b58d32673e4cf25fac50a8a96e53f58d4693ad9a051cf7a53,0.64527874711228073,0.3327939136404271
tabular-playground-series-dec-2021__ca13caa6d5d3472bb662c3a42c87341e,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__d384dfed09fc4adab36468df3c51cb7e,9d9e69a388eb49a4fa8f15b2474bd9f69579f73d4a8788db02cd8c55302da89a,-0.030945852226491828,0.11750664399084219
tabular-playground-series-dec-2021__cb91170d5a2346db872d0eeb276bfb62,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__e9e16395e2a0415c9673b7b4956c1d52,eff1cb9208af163688ed57958381260f54c1c8e402045edc5ce02279cfa18198,0.51011920351881324,0.15533742384559598
tabular-playground-series-dec-2021__d04d3c9fa12a431692a8159cb9aa819b,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__c39b37cfbfe4444785c7efd70b90cdfe,728e3ce39011f47f3cc05644c15c4e22f8d5d51dbf44305b444aad365fd449d0,-0.091196662509136855,-0.19741342684345561
tabular-playground-series-dec-2021__d384dfed09fc4adab36468df3c51cb7e,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__223b96cf7c1049a69b5eb0930235dc2d,8a7644b2bef0408a47e820b0be5ff84431d67a2331c7a911a79b0117a6819f24,-0.037288755231867678,0.10498747538392632
tabular-playground-series-dec-2021__d5f8e3ae88e84bc5b9ec630b8a5b4bd5,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:36,tabular-playground-series-dec-2021__a9cfdaa6576a44029da76fa2c51210a6,7e725618c6d90af2393dabf1fb93b12e4b42dfc6cab3a976a36afd71e15d470c,0.44542125132116361,-0.023247174568473743
tabular-playground-series-dec-2021__db214f2a3784425a883d2d0eb22b424d,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__dc9353858ee049e4b650ba6a40628f44,ec082a4ead7e902bb5fbaf341b3c1868ca1cf2905a985078a3f5c6a8e32c3750,0.80828840350476894,0.38047616643420734
tabular-playground-series-dec-2021__dc9353858ee049e4b650ba6a40628f44,tabular-playground-series-dec-2021,cards_senior_0812.jsonl:34,tabular-playground-series-dec-2021__f23e0ea545d2442bab87f3fa61653553,70c1c177d463285d58fd132656e943107c0c620efae54bf772db43adc5d71404,0.79942817763154739,0.3843204330920067
