row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
2550,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__28ab70859c584fc79bbcafbaf729ed9f,denoising-dirty-documents__8f82f2b8470d4bd9add53d851ae709de,0.084129999999999996,3,0.16874432135025252,0.18519259182460304,-0.016448270474350518,0,0,0,0,0.5,1.2587784042413626,1.2953034395412186,-0.036525035299856068,0,0.97573117843210788,-0.19232711019346571,1.1680582886255735,1,0.19208365240888972,-0.053317528553138531,0.24540118096202826,1,0.5,0.5,0,0.5
2551,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__9c983a71355b408fbdcd6e0c10e1dbbe,denoising-dirty-documents__61dcdeabe89e47629f18d53c646b6ae9,denoising-dirty-documents__17176fa1f79b41fbab007d0a08a8446e,0.00166,3,0.19523385625697409,0.1929202281924676,0.0023136280645064955,1,0,0,0,0.5,1.5245646818034402,1.356297843640109,0.16826683816333121,1,0.30662036859814967,-0.30662036859814967,0.61324073719629935,1,0.29392758309964589,0.42076253036411138,-0.12683494726446548,0,0.5,0.5,0,0.5
2552,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__2a68018ff15d44f3a51f0edec36939da,0.0053899999999999998,3,0.14631074466731797,0.16184067269713834,-0.015529928029820367,0,0,0,0,0.5,1.5767100954818072,1.4194893329275675,0.15722076255423967,1,-0.00066587616270988997,0.12994807026643523,-0.13061394642914512,0,0.29006169197887233,0.016660318434582752,0.27340137354428956,1,0.625,0.5,0.125,1
2553,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__2a68018ff15d44f3a51f0edec36939da,0.0083499999999999998,3,0.17332748798879372,0.16184067269713834,0.011486815291655378,1,0,0,0,0.5,1.5046509085434934,1.4194893329275675,0.085161575615925855,1,-0.10440205108457079,0.12994807026643523,-0.23435012135100602,0,0.093296689856284171,0.016660318434582752,0.076636371421701419,1,0.875,0.5,0.375,1
2554,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__2a68018ff15d44f3a51f0edec36939da,denoising-dirty-documents__4dffe394c1e042bdb793a5fbdedd58bc,0.0029399999999999999,3,0.16184067269713834,0.16747663581082745,-0.0056359631136891075,0,0,0,0,0.5,1.4194893329275675,1.4702331123852364,-0.050743779457668836,0,0.12994807026643523,-0.2836119565677932,0.41356002683422843,1,0.016660318434582752,-0.11862410889103046,0.13528442732561322,1,0.5,0.5,0,0.5
2555,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__fc9e8f99d8ba4941a7e24c7039f79af5,denoising-dirty-documents__2a68018ff15d44f3a51f0edec36939da,0.0043099999999999996,3,0.14083465938260525,0.16184067269713834,-0.021006013314533084,0,0,0,0,0.5,1.7035929226383757,1.4194893329275675,0.28410358971080818,1,0.25873181354863867,0.12994807026643523,0.12878374328220343,1,-0.20862841784886246,0.016660318434582752,-0.2252887362834452,0,0,0.5,-0.5,0
2556,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,0.00296,3,0.17332748798879372,0.14631074466731797,0.027016743321475745,1,0,0,0,0.5,1.5046509085434934,1.5767100954818072,-0.072059186938313813,0,-0.10440205108457079,-0.00066587616270988997,-0.10373617492186091,0,0.093296689856284171,0.29006169197887233,-0.19676500212258816,0,0.875,0.625,0.25,1
2557,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__4dffe394c1e042bdb793a5fbdedd58bc,0.0083300000000000006,3,0.14631074466731797,0.16747663581082745,-0.021165891143509474,0,0,0,0,0.5,1.5767100954818072,1.4702331123852364,0.10647698309657083,1,-0.00066587616270988997,-0.2836119565677932,0.28294608040508329,1,0.29006169197887233,-0.11862410889103046,0.4086858008699028,1,0.625,0.5,0.125,1
2558,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__fc9e8f99d8ba4941a7e24c7039f79af5,0.00108,3,0.14631074466731797,0.14083465938260525,0.0054760852847127173,1,0,0,0,0.5,1.5767100954818072,1.7035929226383757,-0.12688282715656851,0,-0.00066587616270988997,0.25873181354863867,-0.25939768971134858,0,0.29006169197887233,-0.20862841784886246,0.49869010982773476,1,0.625,0,0.625,1
2559,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__4dffe394c1e042bdb793a5fbdedd58bc,0.01129,3,0.17332748798879372,0.16747663581082745,0.0058508521779662703,1,0,0,0,0.5,1.5046509085434934,1.4702331123852364,0.034417796158257019,1,-0.10440205108457079,-0.2836119565677932,0.17920990548322241,1,0.093296689856284171,-0.11862410889103046,0.21192079874731462,1,0.875,0.5,0.375,1
2560,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__fc9e8f99d8ba4941a7e24c7039f79af5,0.0040400000000000002,3,0.17332748798879372,0.14083465938260525,0.032492828606188462,1,0,0,0,0.5,1.5046509085434934,1.7035929226383757,-0.19894201409488232,0,-0.10440205108457079,0.25873181354863867,-0.36313386463320946,0,0.093296689856284171,-0.20862841784886246,0.30192510770514663,1,0.875,0,0.875,1
2561,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__fc9e8f99d8ba4941a7e24c7039f79af5,denoising-dirty-documents__4dffe394c1e042bdb793a5fbdedd58bc,0.0072500000000000004,3,0.14083465938260525,0.16747663581082745,-0.026641976428222192,0,0,0,0,0.5,1.7035929226383757,1.4702331123852364,0.23335981025313934,1,0.25873181354863867,-0.2836119565677932,0.54234377011643187,1,-0.20862841784886246,-0.11862410889103046,-0.090004308957831999,0,0,0.5,-0.5,0
2562,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,denoising-dirty-documents__a6570b163a754bc0ac97f1dde46b4dbb,denoising-dirty-documents__4c3b40c34be84ed3aac7a79cc1ea71c7,0.0076400000000000001,3,0.16655681327828822,0.17995861671944202,-0.013401803441153798,0,0,0,0,0.5,1.7494370348528854,1.8277403128664653,-0.078303278013579947,0,-0.5232567141076595,-0.28966028116713688,-0.23359643294052262,0,0.14373730926197928,0.30989636468293968,-0.16615905542096041,0,0.16666666666666666,0.83333333333333326,-0.66666666666666663,0
2563,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,denoising-dirty-documents__a6570b163a754bc0ac97f1dde46b4dbb,denoising-dirty-documents__f3493d49fc2b4afc9b2b6be762c419bd,0.0066400000000000001,3,0.16655681327828822,0.18852612836118859,-0.02196931508290037,0,0,0,0,0.5,1.7494370348528854,1.9773706571276144,-0.22793362227472902,0,-0.5232567141076595,0.16787393047078422,-0.69113064457844375,0,0.14373730926197928,0.15135924570123427,-0.0076219364392549893,0,0.16666666666666666,0.83333333333333326,-0.66666666666666663,0
2564,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,denoising-dirty-documents__a6570b163a754bc0ac97f1dde46b4dbb,denoising-dirty-documents__74c59dbbaa85411f8bbf8251cd61c735,0.0071900000000000002,3,0.16655681327828822,0.17358007066267214,-0.0070232573843839186,0,0,0,0,0.5,1.7494370348528854,2.1666364824156013,-0.41719944756271587,0,-0.5232567141076595,0.64504306480401219,-1.1682997789116718,0,0.14373730926197928,0.083436560363744833,0.060300748898234446,1,0.16666666666666666,0.16666666666666666,0,0.5
2565,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,denoising-dirty-documents__f3493d49fc2b4afc9b2b6be762c419bd,denoising-dirty-documents__4c3b40c34be84ed3aac7a79cc1ea71c7,0.001,3,0.18852612836118859,0.17995861671944202,0.0085675116417465724,1,0,0,0,0.5,1.9773706571276144,1.8277403128664653,0.14963034426114907,1,0.16787393047078422,-0.28966028116713688,0.45753421163792107,1,0.15135924570123427,0.30989636468293968,-0.15853711898170542,0,0.83333333333333326,0.83333333333333326,0,0.5
2566,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,denoising-dirty-documents__74c59dbbaa85411f8bbf8251cd61c735,denoising-dirty-documents__4c3b40c34be84ed3aac7a79cc1ea71c7,0.00044999999999999999,3,0.17358007066267214,0.17995861671944202,-0.0063785460567698793,0,0,0,0,0.5,2.1666364824156013,1.8277403128664653,0.33889616954913593,1,0.64504306480401219,-0.28966028116713688,0.93470334597114912,1,0.083436560363744833,0.30989636468293968,-0.22645980431919485,0,0.16666666666666666,0.83333333333333326,-0.66666666666666663,0
2567,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,denoising-dirty-documents__f3493d49fc2b4afc9b2b6be762c419bd,denoising-dirty-documents__74c59dbbaa85411f8bbf8251cd61c735,0.00055000000000000003,3,0.18852612836118859,0.17358007066267214,0.014946057698516452,1,0,0,0,0.5,1.9773706571276144,2.1666364824156013,-0.18926582528798686,0,0.16787393047078422,0.64504306480401219,-0.47716913433322794,0,0.15135924570123427,0.083436560363744833,0.067922685337489436,1,0.83333333333333326,0.16666666666666666,0.66666666666666663,1
2568,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__df2bf78df2764093a3cc5cc24362d458,denoising-dirty-documents__ace8aa1f6baa4b97aa913e5c9c948764,0.0025100000000000001,3,0.17804690989037444,0.17431396103471658,0.0037329488556578638,1,0,0,0,0.5,1.6564219319567686,1.7610844143009845,-0.10466248234421593,0,0.16358246008140129,-0.39539396292056678,0.55897642300196804,1,0.10650488413715896,0.0062851985102565892,0.10021968562690237,1,0.66666666666666663,0.33333333333333331,0.33333333333333331,1
2569,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__ace8aa1f6baa4b97aa913e5c9c948764,denoising-dirty-documents__e6b9b8e8757f4fb3a82bf87a69b65272,0.0015100000000000001,3,0.17431396103471658,0.16684421214368605,0.0074697488910305254,1,0,0,0,0.5,1.7610844143009845,1.8388954805770101,-0.077811066276025631,0,-0.39539396292056678,0.21396902269595622,-0.60936298561652302,0,0.0062851985102565892,0.11858258842721302,-0.11229738991695642,0,0.33333333333333331,0.5,-0.16666666666666669,0
2570,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__18e7658b604544239a7036ea39b4ace1,denoising-dirty-documents__ace8aa1f6baa4b97aa913e5c9c948764,0.00115,3,0.16663904494024631,0.17431396103471658,-0.0076749160944702688,0,0,0,0,0.5,1.9071629393553988,1.7610844143009845,0.14607852505441432,1,0.017842480143209261,-0.39539396292056678,0.41323644306377605,1,0.13119951657110676,0.0062851985102565892,0.12491431806085017,1,0.5,0.33333333333333331,0.16666666666666669,1
2571,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__df2bf78df2764093a3cc5cc24362d458,denoising-dirty-documents__e6b9b8e8757f4fb3a82bf87a69b65272,0.0040200000000000001,3,0.17804690989037444,0.16684421214368605,0.011202697746688389,1,0,0,0,0.5,1.6564219319567686,1.8388954805770101,-0.18247354862024157,0,0.16358246008140129,0.21396902269595622,-0.050386562614554931,0,0.10650488413715896,0.11858258842721302,-0.012077704290054059,0,0.66666666666666663,0.5,0.16666666666666663,1
2572,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__df2bf78df2764093a3cc5cc24362d458,denoising-dirty-documents__18e7658b604544239a7036ea39b4ace1,0.0013600000000000001,3,0.17804690989037444,0.16663904494024631,0.011407864950128133,1,0,0,0,0.5,1.6564219319567686,1.9071629393553988,-0.25074100739863026,0,0.16358246008140129,0.017842480143209261,0.14573997993819202,1,0.10650488413715896,0.13119951657110676,-0.024694632433947802,0,0.66666666666666663,0.5,0.16666666666666663,1
2573,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__aca2277235224464ba42e5f2de25ce0d,denoising-dirty-documents__18e7658b604544239a7036ea39b4ace1,denoising-dirty-documents__e6b9b8e8757f4fb3a82bf87a69b65272,0.00266,3,0.16663904494024631,0.16684421214368605,-0.00020516720343974337,0,0,0,0,0.5,1.9071629393553988,1.8388954805770101,0.06826745877838869,1,0.017842480143209261,0.21396902269595622,-0.19612654255274695,0,0.13119951657110676,0.11858258842721302,0.012616928143893744,1,0.5,0.5,0,0.5
2574,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__a6570b163a754bc0ac97f1dde46b4dbb,denoising-dirty-documents__671c2629e5df4ebf9e1c6adbb279e61c,denoising-dirty-documents__dad0a86b8f924ac9b7736edcf021ca71,0.0047099999999999998,3,0.17255831625171411,0.1577241932275962,0.014834123024117907,1,0,0,0,0.5,1.8696033437941715,1.9507748529276092,-0.081171509133437736,0,-0.50641448425837321,0.50641448425837321,-1.0128289685167464,0,0.15522538140419651,0.13346416879233886,0.02176121261185765,1,1,0,1,1
2575,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__bc15bae44dfc419ea9158a84a9bafab3,denoising-dirty-documents__b912f44658794e138f17ad1a1fa44f48,0.00051000000000000004,3,0.1382798031090231,0.15091594648067649,-0.012636143371653391,0,0,0,0,0.5,2.0100274383585264,2.0529392937160136,-0.042911855357487205,0,0.056765767826937173,-0.32165642353759555,0.3784221913645327,1,0.097731196796795886,0.25635181379055688,-0.15862061699376101,0,0.16666666666666666,0.83333333333333326,-0.66666666666666663,0
2576,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__239970310bb045e1b0d7761fb7f40289,denoising-dirty-documents__b912f44658794e138f17ad1a1fa44f48,0.00018000000000000001,3,0.15648883594729412,0.15091594648067649,0.005572889466617631,1,0,0,0,0.5,1.9019671540240837,2.0529392937160136,-0.15097213969192991,0,-0.07886942198272269,-0.32165642353759555,0.24278700155487287,1,0.19609217620318009,0.25635181379055688,-0.060259637587376791,0,0.83333333333333326,0.83333333333333326,0,0.5
2577,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__b912f44658794e138f17ad1a1fa44f48,denoising-dirty-documents__520684f7c8f048aea16e29dfd43bbd15,0.00080999999999999996,3,0.15091594648067649,0.15065675146603347,0.00025919501464302663,1,0,0,0,0.5,2.0529392937160136,1.9613110408595147,0.091628252856498893,1,-0.32165642353759555,0.34376007769338107,-0.66541650123097662,0,0.25635181379055688,0.065554795622825096,0.19079701816773179,1,0.83333333333333326,0.16666666666666666,0.66666666666666663,1
2578,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__bc15bae44dfc419ea9158a84a9bafab3,denoising-dirty-documents__239970310bb045e1b0d7761fb7f40289,0.00033,3,0.1382798031090231,0.15648883594729412,-0.018209032838271022,0,0,0,0,0.5,2.0100274383585264,1.9019671540240837,0.1080602843344427,1,0.056765767826937173,-0.07886942198272269,0.13563518980965986,1,0.097731196796795886,0.19609217620318009,-0.098360979406384205,0,0.16666666666666666,0.83333333333333326,-0.66666666666666663,0
2579,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__bc15bae44dfc419ea9158a84a9bafab3,denoising-dirty-documents__520684f7c8f048aea16e29dfd43bbd15,0.00132,3,0.1382798031090231,0.15065675146603347,-0.012376948357010364,0,0,0,0,0.5,2.0100274383585264,1.9613110408595147,0.048716397499011688,1,0.056765767826937173,0.34376007769338107,-0.28699430986644392,0,0.097731196796795886,0.065554795622825096,0.032176401173970789,1,0.16666666666666666,0.16666666666666666,0,0.5
2580,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__7cfa2f09573b4f1b80582b7206d71cc9,denoising-dirty-documents__239970310bb045e1b0d7761fb7f40289,denoising-dirty-documents__520684f7c8f048aea16e29dfd43bbd15,0.00098999999999999999,3,0.15648883594729412,0.15065675146603347,0.0058320844812606576,1,0,0,0,0.5,1.9019671540240837,1.9613110408595147,-0.059343886835431015,0,-0.07886942198272269,0.34376007769338107,-0.42262949967610375,0,0.19609217620318009,0.065554795622825096,0.13053738058035499,1,0.83333333333333326,0.16666666666666666,0.66666666666666663,1
2581,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:2,chaii-hindi-and-tamil-question-answering__dafe0fc5c4dc480e8ec4d90ca2a1340c,chaii-hindi-and-tamil-question-answering__214ce5c8f421417db85031e3cb89fad5,chaii-hindi-and-tamil-question-answering__b0710b12f91546de8de28a8711ff8357,0.064130000000000006,3,-0.076652327327684136,0.10230199869632624,-0.17895432602401037,0,0,0,0,0.5,0.77426802086545199,0.88713440860844817,-0.11286638774299618,0,-0.75219851053306253,-0.24740103761503693,-0.50479747291802557,0,0.022195813679686913,0.25498173853785699,-0.23278592485817007,0,0,0.66666666666666663,-0.66666666666666663,0
2582,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:2,chaii-hindi-and-tamil-question-answering__dafe0fc5c4dc480e8ec4d90ca2a1340c,chaii-hindi-and-tamil-question-answering__a577e5393d8e4b4ca17368a0b534a052,chaii-hindi-and-tamil-question-answering__214ce5c8f421417db85031e3cb89fad5,0.0022799999999999999,3,0.1331321036669022,-0.076652327327684136,0.20978443099458632,1,0,0,0,0.5,1.2785145378107967,0.77426802086545199,0.50424651694534472,1,1.590406253362745,-0.75219851053306253,2.3426047638958076,1,0.38535553287275165,0.022195813679686913,0.36315971919306472,1,1,0,1,1
2583,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:2,chaii-hindi-and-tamil-question-answering__dafe0fc5c4dc480e8ec4d90ca2a1340c,chaii-hindi-and-tamil-question-answering__214ce5c8f421417db85031e3cb89fad5,chaii-hindi-and-tamil-question-answering__04e02e2743ea41d99f9032aa320a6009,0.026020000000000001,3,-0.076652327327684136,-0.052598675188079327,-0.024053652139604809,0,0,0,0,0.5,0.77426802086545199,0.70057726516161734,0.073690755703834654,1,-0.75219851053306253,-0.59080670521464562,-0.1613918053184169,0,0.022195813679686913,0.063115475108691338,-0.040919661429004425,0,0,0.33333333333333331,-0.33333333333333331,0
2584,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:2,chaii-hindi-and-tamil-question-answering__dafe0fc5c4dc480e8ec4d90ca2a1340c,chaii-hindi-and-tamil-question-answering__a577e5393d8e4b4ca17368a0b534a052,chaii-hindi-and-tamil-question-answering__b0710b12f91546de8de28a8711ff8357,0.066409999999999997,3,0.1331321036669022,0.10230199869632624,0.030830104970575964,1,0,0,0,0.5,1.2785145378107967,0.88713440860844817,0.39138012920234855,1,1.590406253362745,-0.24740103761503693,1.8378072909777818,1,0.38535553287275165,0.25498173853785699,0.13037379433489465,1,1,0.66666666666666663,0.33333333333333337,1
2585,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:2,chaii-hindi-and-tamil-question-answering__dafe0fc5c4dc480e8ec4d90ca2a1340c,chaii-hindi-and-tamil-question-answering__04e02e2743ea41d99f9032aa320a6009,chaii-hindi-and-tamil-question-answering__b0710b12f91546de8de28a8711ff8357,0.038109999999999998,3,-0.052598675188079327,0.10230199869632624,-0.15490067388440557,0,0,0,0,0.5,0.70057726516161734,0.88713440860844817,-0.18655714344683083,0,-0.59080670521464562,-0.24740103761503693,-0.34340566759960867,0,0.063115475108691338,0.25498173853785699,-0.19186626342916566,0,0.33333333333333331,0.66666666666666663,-0.33333333333333331,0
