split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,1863,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__a946d70e5d1a461cb8a4176684c96bb1,mlsp-2013-birds__8575af501a8246769f37e9880762c9a1,0.6611633896827698,0.3419105112552643,0.3192524313926697,1.0,0.19969968497753143,-1.0760427713394165,1.275742530822754,1.0,0.2951247307937592,1.0
discovery,1864,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__6b40328c9bd8417d973b6a0f68586876,mlsp-2013-birds__a946d70e5d1a461cb8a4176684c96bb1,0.9150779843330383,0.6611633896827698,0.25391510128974915,1.0,0.9426969289779663,0.19969968497753143,0.7429971098899841,1.0,0.6352870950940996,1.0
discovery,1865,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__a946d70e5d1a461cb8a4176684c96bb1,mlsp-2013-birds__d7f15dfa20914f51bac7357ec2e25f8a,0.6611633896827698,0.614194393157959,0.046970196068286896,1.0,0.19969968497753143,-0.5745791792869568,0.7742794156074524,1.0,0.09142597508616745,1.0
discovery,1866,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__6b40328c9bd8417d973b6a0f68586876,mlsp-2013-birds__8575af501a8246769f37e9880762c9a1,0.9150779843330383,0.3419105112552643,0.5731691122055054,1.0,0.9426969289779663,-1.0760427713394165,2.0187392234802246,1.0,0.9304118258878589,1.0
discovery,1867,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__d7f15dfa20914f51bac7357ec2e25f8a,mlsp-2013-birds__8575af501a8246769f37e9880762c9a1,0.614194393157959,0.3419105112552643,0.2722814977169037,1.0,-0.5745791792869568,-1.0760427713394165,0.5014615654945374,1.0,0.20369875570759177,1.0
discovery,1868,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__6b40328c9bd8417d973b6a0f68586876,mlsp-2013-birds__d7f15dfa20914f51bac7357ec2e25f8a,0.9150779843330383,0.614194393157959,0.30088573694229126,1.0,0.9426969289779663,-0.5745791792869568,1.5172772407531738,1.0,0.7267130701802671,1.0
discovery,1869,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__d154aab9a61947cf997d2aaed672fa87,mlsp-2013-birds__5618d74c41d540aaa8964d219283b787,mlsp-2013-birds__53e9a12765d943178fb665e282fd6623,0.5862569808959961,0.302176296710968,0.28408145904541016,1.0,1.0279037952423096,0.49067074060440063,0.5372340083122253,1.0,0.5077928772661835,1.0
discovery,1870,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__b8656b03f3b8444dbb68f7a6cfddbbc7,mlsp-2013-birds__b7e3e3c239d74e7a8e74d627fe281cda,mlsp-2013-birds__53fc18ae76624e94a7b53f21a1c286e5,0.9773715734481812,0.969336986541748,0.008036601357161999,1.0,0.21733608841896057,-0.1434035301208496,0.3607410788536072,1.0,0.13310388498939574,1.0
discovery,1871,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__b8656b03f3b8444dbb68f7a6cfddbbc7,mlsp-2013-birds__b7e3e3c239d74e7a8e74d627fe281cda,mlsp-2013-birds__de046c15339347d899df70fb70016cfb,0.9773715734481812,0.5732372403144836,0.4041329026222229,1.0,0.21733608841896057,0.7260664105415344,-0.5087327361106873,0.0,0.17131736339069903,1.0
discovery,1872,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__b8656b03f3b8444dbb68f7a6cfddbbc7,mlsp-2013-birds__de046c15339347d899df70fb70016cfb,mlsp-2013-birds__53fc18ae76624e94a7b53f21a1c286e5,0.5732372403144836,0.969336986541748,-0.3960958421230316,0.0,0.7260664105415344,-0.1434035301208496,0.8694720268249512,1.0,-0.03821347840130329,0.0
discovery,1873,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__ba30c73b2a5c460294d0c66709cebb0f,mlsp-2013-birds__98d6f268a7744b09ba3e50dac8ec1d78,mlsp-2013-birds__ac168a25fa9c4542b904eb8b404a691f,0.7467080950737,0.6914955377578735,0.05521254986524582,1.0,-0.41854923963546753,-0.21877819299697876,-0.1997709423303604,0.0,-0.06294199218973517,0.0
discovery,1874,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__636efb5e52644219b9132674d6155612,mlsp-2013-birds__115073ecb8724fabbc4ab0288d2cdcaf,0.798398494720459,1.080399990081787,-0.2820024788379669,0.0,0.8361949920654297,1.0975673198699951,-0.26137328147888184,0.0,-0.6363036704715341,0.0
discovery,1875,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__a94a85e6739642889998b204fec3ce52,mlsp-2013-birds__115073ecb8724fabbc4ab0288d2cdcaf,0.39003458619117737,1.080399990081787,-0.690364420413971,0.0,0.914069652557373,1.0975673198699951,-0.18349923193454742,0.0,-0.8029260206967592,0.0
discovery,1876,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__f157957df27740ec9a31945fe0b49efc,mlsp-2013-birds__115073ecb8724fabbc4ab0288d2cdcaf,0.8651755452156067,1.080399990081787,-0.2152252048254013,0.0,1.1049530506134033,1.0975673198699951,0.007380838505923748,1.0,-0.033805096289142966,0.0
discovery,1877,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__636efb5e52644219b9132674d6155612,mlsp-2013-birds__a94a85e6739642889998b204fec3ce52,0.798398494720459,0.39003458619117737,0.4083617925643921,1.0,0.8361949920654297,0.914069652557373,-0.07787509262561798,0.0,0.1666223502252251,1.0
discovery,1878,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__f157957df27740ec9a31945fe0b49efc,mlsp-2013-birds__636efb5e52644219b9132674d6155612,0.8651755452156067,0.798398494720459,0.06677670031785965,1.0,1.1049530506134033,0.8361949920654297,0.26875585317611694,1.0,0.6024985741823912,1.0
discovery,1879,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__7d46e51a77fb4d35be63043c4c2d32ee,mlsp-2013-birds__f157957df27740ec9a31945fe0b49efc,mlsp-2013-birds__a94a85e6739642889998b204fec3ce52,0.8651755452156067,0.39003458619117737,0.47513970732688904,1.0,1.1049530506134033,0.914069652557373,0.19088008999824524,1.0,0.7691209244076163,1.0
discovery,1880,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,0.8162527084350586,0.5586796998977661,0.25757545232772827,1.0,-1.0549588203430176,-0.23110654950141907,-0.8238517045974731,0.0,0.2926385742612183,1.0
discovery,1881,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,0.8701679706573486,0.5586796998977661,0.3114905059337616,1.0,0.013897650875151157,-0.23110654950141907,0.24500393867492676,1.0,-0.026638628216460347,0.0
discovery,1882,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.5586796998977661,0.9975821375846863,-0.43890324234962463,0.0,-0.23110654950141907,0.0626908540725708,-0.29379716515541077,0.0,-0.17030751961283386,0.0
discovery,1883,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,mlsp-2013-birds__bbf85dd1960d49058d6ef23c0d418e6f,0.51046222448349,0.5586796998977661,-0.048214979469776154,0.0,-0.8352644443511963,-0.23110654950141907,-0.6041595935821533,0.0,-0.23873881925828755,0.0
discovery,1884,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,0.8162527084350586,0.8701679706573486,-0.05391561985015869,0.0,-1.0549588203430176,0.013897650875151157,-1.0688551664352417,0.0,0.31927720247767866,1.0
discovery,1885,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.8162527084350586,0.9975821375846863,-0.18132895231246948,0.0,-1.0549588203430176,0.0626908540725708,-1.1176447868347168,0.0,0.12233105464838445,1.0
discovery,1886,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,0.8162527084350586,0.51046222448349,0.3057900071144104,1.0,-1.0549588203430176,-0.8352644443511963,-0.21969389915466309,0.0,0.5313773935195059,1.0
discovery,1887,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.8701679706573486,0.9975821375846863,-0.12741240859031677,0.0,0.013897650875151157,0.0626908540725708,-0.04879303276538849,0.0,-0.1969461478292942,0.0
discovery,1888,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,0.8701679706573486,0.51046222448349,0.35970595479011536,1.0,0.013897650875151157,-0.8352644443511963,0.8491635918617249,1.0,0.2121001910418272,1.0
discovery,1889,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__a8bb62d84517413c83a35d8f89610923,mlsp-2013-birds__68daf8cad7984af6a2a909ca8b6daf85,mlsp-2013-birds__3f65edcba49f4b27bc348ba1faacc390,0.51046222448349,0.9975821375846863,-0.48711851239204407,0.0,-0.8352644443511963,0.0626908540725708,-0.8979552984237671,0.0,-0.4090463388711214,0.0
discovery,1890,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__68481672af5141e3baaeab9cb165842c,mlsp-2013-birds__7c10160af05342ccaa00420cbf9c4720,mlsp-2013-birds__fe12189c776f474aa99803829866ced8,1.1739401817321777,1.0965499877929688,0.07739299535751343,1.0,-0.32177019119262695,-0.4366820752620697,0.11491164565086365,1.0,0.5590097506064922,1.0
discovery,1891,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__32ad1ce4039644f695b7dc5198057be5,mlsp-2013-birds__38cca86ca55c4d4ca961bb504535dd0b,mlsp-2013-birds__3b3d737798604a338ba8234112517221,1.0689884424209595,1.0218150615692139,0.047173548489809036,1.0,0.10374610871076584,0.1508627086877823,-0.04711682349443436,0.0,0.6970865058247,1.0
discovery,1892,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__b956e0d7cf35411e8e823703226a4de5,mlsp-2013-birds__268d68f13d1e43a1b21b017fd8b94fcc,mlsp-2013-birds__444fd2c3bcfa4a34a5588eb83c8653ff,1.8039817810058594,1.8187114000320435,-0.014735647477209568,0.0,0.03404640778899193,0.25518372654914856,-0.22113817930221558,0.0,0.3612034674733877,1.0
discovery,1893,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__339bb44cdd3346f9987a176d518224a4,mlsp-2013-birds__6227efbfc10e40a4a1f49aee4a7b1420,mlsp-2013-birds__fea04dfdc1fb43bd96efe05ece3e946c,1.5292466878890991,1.7214579582214355,-0.192208394408226,0.0,0.02491706609725952,0.0811009332537651,-0.05618378520011902,0.0,0.2773760724812746,1.0
discovery,1894,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__339bb44cdd3346f9987a176d518224a4,mlsp-2013-birds__c2f90b14bcbe4a2f9e51b465fdf460da,mlsp-2013-birds__6227efbfc10e40a4a1f49aee4a7b1420,1.5896855592727661,1.5292466878890991,0.06043366342782974,1.0,1.004834532737732,0.02491706609725952,0.9799171090126038,1.0,-0.20599581766873598,0.0
discovery,1895,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__339bb44cdd3346f9987a176d518224a4,mlsp-2013-birds__c2f90b14bcbe4a2f9e51b465fdf460da,mlsp-2013-birds__fea04dfdc1fb43bd96efe05ece3e946c,1.5896855592727661,1.7214579582214355,-0.13177521526813507,0.0,1.004834532737732,0.0811009332537651,0.9237360954284668,1.0,0.07138025481253862,1.0
discovery,1896,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__7a6e0b2709294ae48459a0451a262770,mlsp-2013-birds__0eaecce61d9b4608a1c33c4f7fc46bf7,1.9406415224075317,2.2683207988739014,-0.32767337560653687,0.0,-0.44568780064582825,-0.14418639242649078,-0.30150043964385986,0.0,0.024135188665241003,1.0
discovery,1897,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__0eaecce61d9b4608a1c33c4f7fc46bf7,mlsp-2013-birds__0113bd27d6224e0db680c9017762e54f,2.2683207988739014,1.4105604887008667,0.8577545285224915,1.0,-0.14418639242649078,-0.10994376242160797,-0.03424301743507385,0.0,-0.4777648448944092,0.0
discovery,1898,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__0eaecce61d9b4608a1c33c4f7fc46bf7,mlsp-2013-birds__5003053a38a94c0aa90d14ca2ce1e388,2.2683207988739014,1.9801677465438843,0.2881490886211395,1.0,-0.14418639242649078,0.040744952857494354,-0.18493154644966125,0.0,-0.38443739153444767,0.0
discovery,1899,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__7a6e0b2709294ae48459a0451a262770,mlsp-2013-birds__0113bd27d6224e0db680c9017762e54f,1.9406415224075317,1.4105604887008667,0.5300799012184143,1.0,-0.44568780064582825,-0.10994376242160797,-0.3357434868812561,0.0,-0.4536296562291682,0.0
discovery,1900,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__7a6e0b2709294ae48459a0451a262770,mlsp-2013-birds__5003053a38a94c0aa90d14ca2ce1e388,1.9406415224075317,1.9801677465438843,-0.03952363505959511,0.0,-0.44568780064582825,0.040744952857494354,-0.48643314838409424,0.0,-0.36030220286920667,0.0
discovery,1901,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__dfed6191411a49739aebe10f44da1804,mlsp-2013-birds__0113bd27d6224e0db680c9017762e54f,mlsp-2013-birds__5003053a38a94c0aa90d14ca2ce1e388,1.4105604887008667,1.9801677465438843,-0.5696061849594116,0.0,-0.10994376242160797,0.040744952857494354,-0.1506885290145874,0.0,0.09332745335996151,1.0
discovery,1902,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,1.5058379173278809,1.9968202114105225,-0.4909812808036804,0.0,0.0583096481859684,0.374569833278656,-0.31626012921333313,0.0,0.046420826110988855,1.0
discovery,1903,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,0.9105237126350403,1.9968202114105225,-1.0862966775894165,0.0,0.44640398025512695,0.374569833278656,0.07183419167995453,1.0,0.29468243732117116,1.0
discovery,1904,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__6b176afe627146549ec376e733e23888,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,1.5503228902816772,1.9968202114105225,-0.4465021789073944,0.0,0.606715738773346,0.374569833278656,0.2321447730064392,1.0,-0.10373914847150445,0.0
discovery,1905,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,mlsp-2013-birds__84cd0bf7800e4222b49db57aa8fb2da3,1.6570539474487305,1.9968202114105225,-0.33976656198501587,0.0,0.814288854598999,0.374569833278656,0.4397183060646057,1.0,0.29266819171607494,1.0
discovery,1906,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,0.9105237126350403,1.5058379173278809,-0.5953165292739868,0.0,0.44640398025512695,0.0583096481859684,0.38809439539909363,1.0,0.2482616112101823,1.0
discovery,1907,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,mlsp-2013-birds__6b176afe627146549ec376e733e23888,1.5058379173278809,1.5503228902816772,-0.04448044300079346,0.0,0.0583096481859684,0.606715738773346,-0.5484073162078857,0.0,0.1501599745824933,1.0
discovery,1908,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,1.5058379173278809,1.6570539474487305,-0.15121445059776306,0.0,0.0583096481859684,0.814288854598999,-0.7559782862663269,0.0,-0.2462473656050861,0.0
discovery,1909,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__6b176afe627146549ec376e733e23888,0.9105237126350403,1.5503228902816772,-0.6397954821586609,0.0,0.44640398025512695,0.606715738773346,-0.16031131148338318,0.0,0.3984215857926756,1.0
discovery,1910,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__ef60b38a06554cfb94f6737cb88ae287,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,0.9105237126350403,1.6570539474487305,-0.746532142162323,0.0,0.44640398025512695,0.814288854598999,-0.3678836524486542,0.0,0.002014245605096221,1.0
discovery,1911,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__3d9aa0f6789d46f481bf91effb89cd7e,mlsp-2013-birds__5eb90112cf684423b7164cfd6cc482de,mlsp-2013-birds__6b176afe627146549ec376e733e23888,1.6570539474487305,1.5503228902816772,0.10673405975103378,1.0,0.814288854598999,0.606715738773346,0.20757195353507996,1.0,0.3964073401875794,1.0
discovery,1912,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__05d75bbe574c4ba0a97b6e306847e7f7,mlsp-2013-birds__de344e965f084afaa12be1c91d19c971,1.4116545915603638,1.0232571363449097,0.3883998990058899,1.0,-0.8981344103813171,-0.19844435155391693,-0.6996912360191345,0.0,0.3463127873837948,1.0
discovery,1913,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__de344e965f084afaa12be1c91d19c971,mlsp-2013-birds__c0ff671d9de844e69bdd5f77555be4fd,1.0232571363449097,1.0274899005889893,-0.004235779866576195,0.0,-0.19844435155391693,-0.5407039523124695,0.34225955605506897,1.0,-0.15962776308879256,0.0
discovery,1914,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__de344e965f084afaa12be1c91d19c971,mlsp-2013-birds__5ceae367be5c4222bfdc89c90a2d71c8,1.0232571363449097,1.4578503370285034,-0.4345981478691101,0.0,-0.19844435155391693,-0.22977885603904724,0.031334880739450455,1.0,-0.33929944271221757,0.0
discovery,1915,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__05d75bbe574c4ba0a97b6e306847e7f7,mlsp-2013-birds__c0ff671d9de844e69bdd5f77555be4fd,1.4116545915603638,1.0274899005889893,0.3841648995876312,1.0,-0.8981344103813171,-0.5407039523124695,-0.35743147134780884,0.0,0.18668502429500222,1.0
discovery,1916,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__05d75bbe574c4ba0a97b6e306847e7f7,mlsp-2013-birds__5ceae367be5c4222bfdc89c90a2d71c8,1.4116545915603638,1.4578503370285034,-0.046197421848773956,0.0,-0.8981344103813171,-0.22977885603904724,-0.6683561205863953,0.0,0.007013344671577215,1.0
discovery,1917,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__d53df640bf664deab329e55410a01384,mlsp-2013-birds__5ceae367be5c4222bfdc89c90a2d71c8,mlsp-2013-birds__c0ff671d9de844e69bdd5f77555be4fd,1.4578503370285034,1.0274899005889893,0.4303622245788574,1.0,-0.22977885603904724,-0.5407039523124695,0.31092411279678345,1.0,0.179671679623425,1.0
discovery,1918,mlsp-2013-birds,cards_senior_0802.jsonl:3,mlsp-2013-birds__c5f7d96b8886487aa83921aba79e0fd8,mlsp-2013-birds__4ce0be0a55c445fa81c6d13b4becdeb7,mlsp-2013-birds__4b60f18e8b9341e7aa359411924a5dda,1.0977915525436401,1.2761973142623901,-0.17840804159641266,0.0,-0.28322964906692505,-0.8139702081680298,0.5307417511940002,1.0,0.055195739259943366,1.0
